Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,Before Mean STA/LTA,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,After Mean STA/LTA,earthquake
7.470191460593861e-05,0.0001074894267336,6.883595787773061e-05,0.0012431606748926,-0.1048815913565253,0.0288463510831191,1.545448463599604e-06,0.0033321257831517,-0.0035774746042466,-3.1974423109204506e-17,6.131998591026923,-7.6524511367316e-05,-4.5953131453386505e-05,6.883595787773061e-05,0.0016321133025116,-0.0233885917744978,-0.3176145797928464,2.6637938322356178e-06,0.0037537999888591,-0.0041525913681411,0.0,2.2388484514790923,1
-0.0001260313823695,-0.0001265280208783,-0.0008170195327228,0.0011815738240167,0.0300140528157798,-0.0445614224543722,1.396116701601644e-06,0.0035965038203401,-0.0029663866645892,1.4210854715202004e-17,1.1932235366521418,-0.00017361028858,-0.0001265280208783,-8.787455202238107e-05,0.0016888577356027,-0.0088856324960437,-0.0435345214036297,2.852240451105274e-06,0.0040954849637594,-0.0053845711025928,1.0658141036401505e-17,0.3054253188671096,1
-0.0001707063793703,-0.0001267210744461,-0.0001267210744461,0.0013039704308144,-0.0554867873077199,0.3301255951854829,1.7003388844383898e-06,0.0041339453790486,-0.0039264741947587,0.0,-2.236125707712068,-7.858696386475709e-05,-0.0001267210744461,-0.0018538283419863,0.0017741972611865,-0.0828694828391017,0.2406575858549482,3.147775921601712e-06,0.0045562052433738,-0.0054614854352547,3.552713678800501e-18,-5.205782558060101,1
0.0001224168952214,0.0001718980206265,0.0003446673132426,0.0011748173572233,-0.3635284712423207,0.2900971510086578,1.3801958228333564e-06,0.0034533432630907,-0.0032243363111687,-2.842170943040401e-17,1.603193906387823,-7.753932080256282e-06,-7.700689246366211e-05,-0.0008453910006411,0.0016558487418187,0.0094696312905848,0.1459889510290626,2.741835055782813e-06,0.0046047481081174,-0.0049906827061848,-1.021405182655144e-17,2.212550123994581,1
-5.6079358056078943e-05,-4.426310975801585e-05,-0.0012729748924977,0.0012327403208673,-0.0220151874814964,0.352134500980958,1.519648698692017e-06,0.0036395296039845,-0.0044203043112028,-7.105427357601002e-18,4.911143900163804,0.0001350936710044,5.119924514457864e-05,0.0029109702819029,0.0025719943337275,0.142308401981888,0.1559687116425028,6.615154852726831e-06,0.0082838024529486,-0.0064923645053563,-5.329070518200752e-18,1.035349043923756,1
-2.221431296383337e-05,-6.242231105210295e-06,0.0001858537959388,0.0012726589334071,0.1797042450633285,1.3001342786029575,1.619660760781138e-06,0.0048687801137589,-0.0052256318439638,-1.4210854715202004e-17,-83.92860256069675,-1.956245073682085e-05,0.0001091325168448,-0.0011576470761319,0.0018966036231614,-0.1483655335634509,0.0989150769704974,3.59710530338919e-06,0.0047914731760459,-0.0054177278710079,2.842170943040401e-17,-2.4528904443941992,1
0.0001911101090741,0.000238609365713,0.000238609365713,0.001275043109804,-0.052968790223459,-0.0601100786092669,1.6257349318588456e-06,0.003385938784417,-0.0032923264484613,-7.993605777301126e-18,0.6229788142958718,4.049511069913364e-05,0.0001812148210469,0.0004307053927571,0.0029889684774834,0.113552169073059,-0.1979793513305634,8.933932559389564e-06,0.0092583377575019,-0.0067851944523986,3.552713678800501e-18,-4.596774417559399,1
-6.998625573450983e-05,-9.973302831258592e-05,-0.0008681171364889,0.0011026430690931,0.0968843648199561,0.3898968238056799,1.215821737819182e-06,0.0035079240649558,-0.0035164654117747,8.881784197001254e-19,0.5997977226987218,0.0001273197903845,0.0005521050146754,-0.0042836782027133,0.0244529681610755,0.1543679749493786,1.0081595411625868,0.0005979476518865,0.0769319451336285,-0.067191613107958,1.2434497875801755e-17,3.415957333348373,1
-1.050065582659189e-05,8.216459351185678e-05,-0.0002633739917203,0.0012487306245684,-0.0713875164029629,-0.2621199025016518,1.5593281727350594e-06,0.0035738612802102,-0.0033732212588062,3.552713678800501e-18,1.9854510727707149,0.0004017374182101,6.225220046444008e-05,-0.007441206026638,0.0121685159823376,0.3026193774446093,1.9278748404577568,0.0001480727812124,0.0421101984128477,-0.0412559633725984,-6.2172489379008775e-18,0.9518592537248844,1
-5.182301551116775e-05,-0.0001343259164921,0.00032658741669,0.0011735994019761,0.1243252027469331,-0.159400845211322,1.3773355563187965e-06,0.0030130035022129,-0.0031662805872472,0.0,-3.0068416053434057,9.233568224757804e-05,-3.82779029701294e-05,-0.0212443908396821,0.0240069995423928,0.4363816511332092,0.998747626947714,0.0005763360270284,0.0843440015865059,-0.0661890045818231,3.552713678800501e-17,-0.7221551432411246,1
0.0001213891530682,6.293573761932522e-05,0.0004471277917075,0.0011994574427884,0.2798226973563624,-0.0940192514070692,1.4386981570605549e-06,0.0037478997686007,-0.0027388550958535,3.552713678800501e-17,0.3494797925483922,-0.0001196257671068,-0.0010691423729794,0.0098504625789668,0.0135947342013459,0.2447980652154832,3.408471521981677,0.0001848167980052,0.0591324640536955,-0.0496407399428157,-8.881784197001254e-18,-19.94087538122746,1
-0.0007710503793503,-0.0007092235702555,-0.0011695512448188,0.0011508743444974,-0.2648728694274615,-0.0302567606438417,1.3245117568223464e-06,0.0026302018754936,-0.0040861311676228,5.684341886080802e-17,0.8764310715016238,-0.000632891168485,-0.0007092235702555,-0.0004023384538803,0.0022781087774951,0.3690173482686994,0.1183869175544956,5.189779602100559e-06,0.0066220510228503,-0.0056217280667389,2.131628207280301e-17,1.0420527401170998,1
2.185618767857981e-05,9.729370307971068e-05,0.0004041788194549,0.0012708572151659,0.103347787572204,0.0682118537039042,1.6150780613392646e-06,0.0038583933545352,-0.0033194386803824,3.552713678800501e-17,-2.227108415843704,0.0001308589698537,6.600309382127991e-07,0.0025535459513202,0.0023813216916261,-0.0051116426817311,0.0411944087121547,5.6706929990092025e-06,0.0067749732773402,-0.0068884423047938,3.7303493627405256e-17,1.1158662606858452,1
-0.0002868602833847,-0.0003452176508198,-0.0008635255286676,0.0011940677686305,0.0755435008099997,-0.1050563417349019,1.425797836082312e-06,0.0027827850334567,-0.0037033841723786,-4.973799150320701e-17,0.4723800815673817,-0.0002467918633047,-0.0003452176508198,-0.0018228343466503,0.0021852857959277,0.1427160907425969,-0.2322509354222943,4.775474009883788e-06,0.0067746341808133,-0.005776030025151,-7.105427357601002e-18,1.1352705447549962,1
-0.0001845975326407,-0.0001525877751586,0.0013824234653373,0.0012665396762651,-0.085138135983779,-0.0529679294985592,1.6041227515539556e-06,0.0032249054808275,-0.0036841092479519,1.7763568394002505e-17,-4.631498335066973,-0.0001377963810762,-5.683259094607877e-05,-0.0029163107983944,0.0037221668810746,0.0559090087061312,-0.1696151785401345,1.385452629056934e-05,0.0108244117214526,-0.009824739868555,1.4210854715202004e-17,-0.8626490527667962,1
-0.0002701241793173,-0.0002558434795505,-0.0009082671811579,0.001229029493085,-0.1277551235231263,0.3191263380722615,1.5105134948727798e-06,0.0035052561719049,-0.0042476926269071,5.329070518200752e-18,0.9389751138500884,-1.2991933946371144e-05,0.0001277629159182,-0.001177670145915,0.0030901338454322,0.1391605655038039,-0.240825598194577,9.548927182686113e-06,0.0087258171020013,-0.0078166962513185,-7.105427357601002e-18,2.3912970250318226,1
0.0001796220690791,0.0001298814145474,1.473543949524161e-05,0.0017497927396854,0.1830481991835241,0.2212271415826752,3.0617746318558303e-06,0.0046973048715944,-0.0043224006429052,-2.842170943040401e-17,1.2121539626907707,5.127341791056859e-05,-6.203159417822285e-05,-0.0015972990603201,0.001849698766148,0.2678319665164629,-0.0696445165615036,3.421385525489796e-06,0.0063860995418963,-0.0046678385680619,-2.486899575160351e-17,1.3511350609445318,0
7.645195260013391e-05,9.149789771074596e-05,-0.0012518611351634,0.0018839689874246,-0.0416808596031625,-0.1814157492632344,3.5493391455779565e-06,0.0053881761464499,-0.0049748884009239,7.105427357601002e-18,4.729431084596016,0.0002167754191375,0.0002450228141417,-0.0004842274020924,0.0020424626774904,0.0724147457472772,-0.1896712800260895,4.171653788941447e-06,0.0059639014462531,-0.0049365094595451,-2.842170943040401e-17,-1.8451548474279804,0
-2.3073361297240857e-06,0.0001106896561291,-0.0002155565106092,0.0019300775692325,0.0566011158984764,0.0156262927720209,3.725199423254785e-06,0.007192116791804,-0.0046294550512251,-1.4210854715202004e-17,6.956940913881249,0.0003025971377015,0.0001682603559262,-0.0001004105355569,0.0017910913324866,-0.0791802889154207,-0.2363129588674222,3.2080081613088467e-06,0.0047740673298099,-0.0046678385680619,0.0,1.0864080081998464,0
-9.912756195038072e-05,-8.285273118962438e-05,-0.0003707176688202,0.0011884846660025,-0.001026863149993,0.0159621472272037,1.4124958013231955e-06,0.0033139260801035,-0.0033261066260518,1.7763568394002505e-17,-0.0077568207804041,-0.000170977771895,-0.0001788046600945,-0.0004474755515777,0.0011783191752735,0.018832812472926,-0.0356710983640988,1.388436078817386e-06,0.002930109213568,-0.0034028736597252,-2.131628207280301e-17,-0.5661484534395642,0
-3.280388296059252e-05,-2.5279743663508272e-05,-0.0004858636438724,0.0011671415675916,-0.1357948781377936,0.0780225725818968,1.36221943880038e-06,0.0033523141723982,-0.003441252601104,2.131628207280301e-17,-0.1974172051251883,3.1831122608527925e-05,-2.5279743663508272e-05,-0.0002171927523892,0.0012738348029595,0.0118116545404108,0.0706291025354319,1.622655105230993e-06,0.003697742946639,-0.0039785943840705,3.552713678800501e-18,-0.9883813667687068,0
-2.1596353590063917e-05,-6.365868504228475e-05,-0.0003323387274414,0.0011825004775959,-0.0503237851503042,0.591474423107873,1.3983073795146928e-06,0.0035058390888292,-0.0039018365013129,0.0,4.161140728702403,-2.2519395922795514e-06,-0.0001404257187157,-0.0006010096189246,0.0013066257429742,0.2576993120382165,0.3137158929948063,1.7072708322030791e-06,0.0039280348967435,-0.0035563985761562,-1.7763568394002505e-18,1.7701779568882527,0
-3.461878868167036e-05,-3.268377260475518e-05,-0.000454357978311,0.001201565505659,0.0110479511369863,-0.0880766929394436,1.443759664389637e-06,0.0032294347354314,-0.0036016873970161,1.4210854715202004e-17,-0.1941856990397591,8.083092357187598e-05,0.0001594122544393,-0.0006851074742111,0.0011936482575602,-0.2113125077496387,-0.1755623322570483,1.424796162776736e-06,0.0024622219444939,-0.0032948022806409,2.131628207280301e-17,0.5630825914460161,0
0.0001924199742086,0.0001980657232963,4.462316510822007e-05,0.001184861376511,-0.155063601332316,-0.105720481067669,1.4038964815476403e-06,0.0034215307624766,-0.0032561488117839,7.105427357601002e-18,-0.7769398296751959,6.178062001184606e-05,-3.268377260475518e-05,-0.0001861263307918,0.0011817599624758,-0.1207044947248586,0.2124853021097656,1.396556608910967e-06,0.0030759921772444,-0.003409591369972,3.552713678800501e-18,0.8568310962800681,0
2.356288116795395e-05,-5.201050703272018e-05,-0.0002247797996488,0.0011478730387133,0.2774537460167675,0.2927335697412028,1.3176125130050998e-06,0.0030385100256262,-0.0033334557494968,0.0,-1.0230203412932786,2.1866813807212933e-05,8.210531672636194e-05,-0.0002247797996488,0.0011964846261586,-0.1257560870461552,-0.0056723447648439,1.4315754606340646e-06,0.0030759921772444,-0.0032186666601657,1.4210854715202004e-17,6.290998098889703,0
-2.731047446965538e-05,-8.760323370198934e-06,-0.0008914942769137,0.0016071015912964,-0.1597946711860463,-0.1284361261012288,2.582775524747662e-06,0.0042516133008146,-0.0045761654785855,0.0,0.0654671582935072,8.76853523541343e-05,0.0002215499285659,0.0005669420991431,0.001930607953765,0.0055771558284073,-0.2735144402867466,3.7272470711408e-06,0.0046355125255933,-0.0051135072615518,2.131628207280301e-17,4.0568692578529415,0
0.0001245273791018,0.0003174515274333,-0.0017742282304573,0.0018022020491666,-0.4108725740026243,-0.1327645643891659,3.247932226020645e-06,0.0044052022736572,-0.0048448363700686,-2.842170943040401e-17,1.356488318740272,0.0001696670171641,-4.7120962917239525e-05,-0.0010834438893031,0.0019293896395126,0.1904263448996527,-0.4817025755555555,3.722544381058941e-06,0.0046738731651403,-0.0056124884049714,1.0658141036401505e-17,27.487017009595554,0
-0.0001859027288945,-0.000123842242011,0.0007205310719855,0.001839822529679,-0.0915957334321802,-0.1337426441807521,3.3849469407146667e-06,0.0049425440566235,-0.0053438175134882,-3.1974423109204506e-17,-0.6557207779531562,-1.0422422531096528e-05,6.796095572360344e-05,-0.0006611840249776,0.0018314342013298,0.0081063660084098,-0.4263948857296351,3.354151233800715e-06,0.004520284192298,-0.0048064757305216,-1.4210854715202004e-17,-2.923590386138001,0
-0.0001160388685977,-0.0001809809503085,-0.0013708144948195,0.001181083172098,-0.0205288950960128,-0.1798733571064668,1.394957459413162e-06,0.0035804286884241,-0.0030596100230197,1.4210854715202004e-17,0.9917975399947134,-2.1466309867583223e-05,-2.745374614859301e-05,0.0001260728860791,0.0011551838816271,-0.0688392027806478,0.2072445327206109,1.3344498003712174e-06,0.0035420463154519,-0.0033666638594075,-3.552713678800501e-18,2.4532811699474557,0
-0.0002562089234612,-0.0002577439804563,-0.0001809809503085,0.0011441246669956,-0.0265636584244034,0.3455590462148294,1.3090212536278649e-06,0.0031582294489164,-0.0033282823443336,-5.684341886080802e-17,1.1832390640552437,-7.166960039236608e-05,4.9309855931400265e-05,0.0001260728860791,0.0011847170238014,-0.2785316338570619,-0.0811690977501795,1.4035544264850249e-06,0.0031966106780242,-0.0034434274614874,-7.105427357601002e-18,4.96340229417984,0
2.873698752038649e-05,-2.745374614859301e-05,-0.0002193627513485,0.0012069503690841,0.1280581549359683,0.1108312460017764,1.456729193432334e-06,0.0039258643258518,-0.0032515187422536,3.019806626980426e-17,37.83681224203917,-4.0964232767695936e-05,-8.262845628594966e-06,-0.0003345075825363,0.0012353598643682,0.0961095670283941,-0.4258278021761956,1.526113994492043e-06,0.0028895574135687,-0.0035201907776013,-5.329070518200752e-18,1.209601127713937,0
0.0001259897658646,0.000177398879444,0.0003692020771781,0.0012943679074993,-0.1000373336218981,-0.3886327287432998,1.6753882799642911e-06,0.0030175503524639,-0.0033151762951832,0.0,-2.2395515859188726,0.0004166263695134,0.0004271822804631,0.0001009704296588,0.0011869085627268,-0.0207650424104418,0.3507591442283511,1.4087519362743384e-06,0.0041695408561095,-0.0032765228263273,-7.105427357601002e-18,0.7093825192799871,0
2.9419344854371863e-05,4.922416137382585e-06,-0.0002832216244293,0.0011982009307694,0.1232370819860438,-0.3704349902830559,1.4356854704967172e-06,0.0032863676586021,-0.0026627525935769,3.552713678800501e-17,2.131815251065265,0.0001860291448538,6.231696080294115e-05,-0.0008202705780856,0.0012417670392628,0.2291129055785191,-0.297798866265293,1.5419853797995568e-06,0.0033630889376961,-0.0026240991247198,-2.131628207280301e-17,0.637286836909538,0
-8.264526058113262e-05,-9.112559738522124e-05,-0.0004747319928545,0.0011483576546285,-0.1909187182294016,0.3048759315283478,1.3187253029439044e-06,0.003325021127458,-0.0038141574386036,-1.4210854715202004e-17,0.8162976261575441,-3.70411952339597e-05,-7.179886295669859e-05,-0.0002832216244293,0.0011293059690071,-0.0875916208960527,0.7821708960973446,1.2753319716351683e-06,0.0033630889376961,-0.00446658114021,1.2434497875801755e-17,0.6570383690981599,0
0.0001223505549702,8.705393490349203e-05,-0.0002200141997904,0.0018564319874403,0.1262868100825524,0.0202013964674727,3.4463397239918757e-06,0.0054988690077789,-0.004825816598216,-5.329070518200752e-18,1.8716458108283496,-0.0001450930888767,-0.0001240576954275,-0.0006422008567886,0.0018636400139195,-0.1334054733704697,-0.0512743675790923,3.473154101481982e-06,0.0043090303158778,-0.0052480032552144,5.329070518200752e-18,4.067692897417741,0
-8.813471346768068e-05,-8.567875404874535e-05,-0.0006422008567886,0.0016313464087605,0.0621481815805375,-0.6169526990012959,2.661291105376091e-06,0.003963601541637,-0.0034824621407998,3.552713678800501e-18,11.67788622468502,-4.9906432768656766e-05,-4.729981266996887e-05,-0.0017552816659322,0.0020192075465544,-0.1165538409705539,-0.2387845882646102,4.077199116062494e-06,0.00503828510757,-0.0052096426156675,-2.842170943040401e-17,-2.637697296113384,0
-7.017124588992077e-05,-0.0001816169565797,-0.0006038402172417,0.0017128503375677,-0.0034030204645943,-0.2337700867108436,2.9338562789059568e-06,0.0043474275590884,-0.0050561268501524,1.4210854715202004e-17,2.566897093367267,8.182048948377216e-05,0.0001062342546769,-0.0006422008567886,0.0018731814322189,-0.00611927909181,-0.2081549932548427,3.5088086780097897e-06,0.0056907820165046,-0.0043268720584602,1.4210854715202004e-17,3.5033243300563077,0
0.0001225104650705,6.758552969567084e-06,0.0011198210602813,0.0012553767009567,0.2131794832934405,-0.5209759084469203,1.575970661305001e-06,0.0033843433181154,-0.0029486395551779,-1.4210854715202004e-17,4.542907137373173,-2.1190833306726948e-05,-0.0001467755143773,-0.000645738355965,0.0011562257683775,0.1702451897800975,-0.2147153806398325,1.3368580274601589e-06,0.0032308092507684,-0.0027183476050734,-7.105427357601002e-18,-0.5612863791917398,0
0.0001513732591705,0.0001986532598634,0.000544100335936,0.0011031918732033,0.0861011146091828,0.13971485190635,1.2170323091018324e-06,0.0031924303093897,-0.0030253974379354,-2.220446049250313e-17,6.614776207238958,4.068092508678505e-05,-0.0001275860436879,0.0011198210602813,0.0012555639783943,0.2329516340302928,-0.4878604541549527,1.5764409038413727e-06,0.0033843433181154,-0.0029486395551779,-1.4210854715202004e-17,-6.677587634639464,0
0.000196202790994,0.0002178427305528,0.0010430631775237,0.0011787996204545,0.006718550641637,-0.2083234120550576,1.3895685451836994e-06,0.0031156724266321,-0.0030253974379354,2.131628207280301e-17,0.693280400571272,7.384194099924806e-05,0.0001218953771058,0.0001218953771058,0.0012623213638522,-0.2250246194022173,0.2311698259720391,1.5934552256379272e-06,0.0033459643767366,-0.0044071491385622,5.329070518200752e-18,8.250862047716819,0
-2.1617727478916127e-05,7.974431223526609e-06,0.0002381382685057,0.0011802752330833,-0.1102443062747444,-0.5856482132641938,1.3930496258299963e-06,0.0024261588692281,-0.0034081722936197,2.131628207280301e-17,-24.63329815428148,-3.63622688717216e-05,4.662790008057187e-05,8.46957103176078e-05,0.0011893636837983,0.0067830232914394,0.4704551662271226,1.4145859723384237e-06,0.0037310062724419,-0.0038304321579449,-3.552713678800501e-18,0.3553858541970528,0
5.636623159763452e-05,6.566180519908984e-05,-0.0003375641540076,0.0011463137441792,0.000881119002612,-0.3462368283960737,1.3140352000943316e-06,0.0027330439856033,-0.0028324698711063,-2.486899575160351e-17,1.875636245363311,-2.3613652052526383e-05,6.566180519908984e-05,0.0003915808266928,0.0011752211836103,-0.0947865348952839,0.1495672379787813,1.381144830406432e-06,0.0037310062724419,-0.0038304321579449,1.2434497875801755e-17,0.4045573846584567,0
0.0001624524338499,0.0002958256424802,0.0005069555746439,0.0011869894697378,-0.3749565163902789,0.0741386541510373,1.4089440012684995e-06,0.0033087464081167,-0.0041373172743201,8.881784197001254e-18,0.4594754729409212,-8.234256716643414e-06,6.566180519908984e-05,-0.0001841215958205,0.0012137288507547,-0.1057357770272564,-0.1605785183306629,1.4731377231544116e-06,0.0031939573187856,-0.0038684999681819,-3.552713678800501e-17,0.0632343869165783,0
4.925757739534413e-05,-0.0001394647631739,-0.0012908696082006,0.0018894411609972,0.1535624936285997,-0.6130959707634949,3.5699879008708217e-06,0.0046582506439776,-0.0042078887749693,2.131628207280301e-17,-1.4273815320210808,-9.214354675565212e-05,-0.0001394647631739,-0.0007535278252341,0.0017421867730427,0.1008708536452137,0.0175948866322297,3.035214752165262e-06,0.0045815293648837,-0.0053977274668705,4.973799150320701e-17,0.98672710794177,0
0.0001315487627855,-6.267027675260565e-05,-0.0012908696082006,0.0018333031069981,0.113235870120848,-0.2031163699578284,3.3610002821291857e-06,0.0046582506439776,-0.0057047589979007,-2.842170943040401e-17,-0.9528213361816964,-0.0001142495241605,-0.0001778254027208,-0.0011757144822324,0.0016798121106015,0.1958209435610735,-0.3527187977075998,2.8217687269235426e-06,0.0046198900044306,-0.0040160123699073,1.4210854715202004e-17,-1.712852381385955,0
2.583513751185184e-06,1.412420966855848e-05,0.0008201368841183,0.0020730780476085,0.0386641599514144,0.0898239999300294,4.297652591476449e-06,0.00623191535333,-0.0055512432323856,3.552713678800501e-18,0.7289829698253634,-8.508226078592505e-05,-0.0001586450829473,-0.0009454774376235,0.0018454588710926,-0.0859697187033011,-0.1390669033943354,3.4057184448947114e-06,0.0052340262738184,-0.0050906959358403,2.842170943040401e-17,0.9930794486875162,0
0.0001460003202083,1.9489603050009945e-05,-0.000594610062674,0.0012209349919577,0.061392190251134,-0.4389626134435818,1.4906822545869311e-06,0.0034354716114064,-0.0028591323205081,-2.842170943040401e-17,-2.9314782296180613,9.042329385954213e-05,0.0001730236703969,-0.0001724142547597,0.0012119005443461,-0.0774417997853669,-0.0674626170849679,1.4687029293865663e-06,0.0034738505527852,-0.0032813372793382,-3.1974423109204506e-17,-8.221015819497191,0
3.745665778680531e-05,0.0001346355781022,0.0005568405369324,0.0012330378165292,-0.1564765918561168,0.2154095849084316,1.5203822569912957e-06,0.0037425214442684,-0.003626766053579,-1.0658141036401505e-17,-3.772110072453645,-5.06677972599989e-05,-7.645775039692253e-05,-1.8889338328766527e-05,0.0011979518693174,-0.1628491716076622,-0.3409305108167721,1.435088681201217e-06,0.0029748877111975,-0.0035116200785268,-3.552713678800501e-17,-0.6216800564822631,0
-0.0002075725861851,-0.0002491812884332,-0.0008632901050731,0.0011206602177516,0.1298753721970776,-0.1378239009357376,1.2558793236512067e-06,0.0030900336862497,-0.0034348621957693,-1.4210854715202004e-17,-1.2166307821916271,-4.456257510226269e-06,-1.8889338328766527e-05,5.787769534470665e-05,0.0011054542911597,0.0923885443432084,-0.1015688808794439,1.2220291898434483e-06,0.0030132666525762,-0.003012666387855,1.4210854715202004e-17,-3.4815434091463957,0
0.0001527130826331,2.8141151729456622e-05,-0.0007015894875909,0.0011129213226161,0.1164790203668991,-0.2039151660066425,1.2385938703335729e-06,0.0030595101638656,-0.0031191882669756,3.2862601528904626e-17,1.2518729557947732,2.467405270472497e-05,6.56233033475985e-05,6.56233033475985e-05,0.0011846955049261,0.1117658280754019,0.0343881212839041,1.4035034393921888e-06,0.003750587334329,-0.0027736496817433,-1.4210854715202004e-17,3.1901160134449422,0
9.94181483007596e-05,0.0001236035066326,0.0002190658615357,0.0011388193768672,0.1942179307255091,-0.0449821360049442,1.2969095731283908e-06,0.0035584913072849,-0.0027361675301252,-4.2632564145606006e-17,0.0523535899760888,7.473615146008823e-05,-2.9839051554995997e-05,-0.0003173974335027,0.001208462418542,0.3087332933425265,0.03115254905854,1.4603814170284722e-06,0.0045189714425054,-0.0030043991776445,2.486899575160351e-17,-0.6929953883087938,0
0.0001581011419282,6.56233033475985e-05,6.56233033475985e-05,0.0011553725120875,0.0666864502889649,-0.1775398544414068,1.3348856416876044e-06,0.0033289131286227,-0.0026975140612693,7.105427357601002e-18,0.7843937975700762,-2.061844225708922e-05,2.8141151729456622e-05,0.0005646044467669,0.0010772906726535,0.0392208907469198,-0.5501932863336116,1.1605551933863052e-06,0.0026764894270152,-0.00242928241375,0.0,-0.5180915762899817,0
-9.694119342888576e-05,-0.0001936284533336,-0.001652138036718,0.0019360817749785,0.230144305701146,0.0666622338806823,3.74841263940421e-06,0.0056403366728764,-0.0051832934728744,2.842170943040401e-17,-1.2450423859084936,-0.0002383408534333,-0.0002896032595283,-0.0009229198486895,0.0017983464419712,0.0051183637470255,-0.3215203874098464,3.234049925350614e-06,0.0040283113239769,-0.0052216541124213,7.105427357601002e-18,-0.1111360071680098,0
-0.0001104511664528,-0.0001936284533336,-0.0014219009921091,0.0019117723811065,0.2585156293624358,0.1363081655884719,3.654873637161986e-06,0.0053716657813932,-0.0054136037248107,3.552713678800501e-17,1.363124382793996,-6.024763114104458e-05,-0.0001552678137866,-0.0008845592091426,0.0018441985756919,-0.0287767784017428,-0.3004118225102634,3.401068386584264e-06,0.0043737767018814,-0.0054519643643576,3.552713678800501e-18,2.6063294904516847,0
-1.7107138774847883e-05,3.660859127535702e-05,0.0005739503742418,0.0017602547912071,0.0064425927585952,-0.2258995748637144,3.0984969299678447e-06,0.004872757845301,-0.0048762619418442,5.861977570020827e-17,3.714585248735582,1.2679165760068286e-05,-0.0001360874940131,-0.0003087835793017,0.0018271893098506,0.2867349521159829,0.522556451173982,3.338620774032556e-06,0.0068686092116518,-0.004761106815876,7.105427357601002e-18,1.6980491200459968,0
-4.346627668628801e-05,8.552214685834941e-06,4.6986061560237296e-05,0.0010888912355393,-0.1181421551804276,0.2138682576813297,1.1856841228344066e-06,0.0034245525248742,-0.0031387039966917,1.0658141036401505e-17,0.8140900687305899,0.0001943468478185,0.0002005018270753,0.0002005018270753,0.0011970132254429,-0.024922891269453,0.1375570337302187,1.432840661885364e-06,0.0035397076508422,-0.0033690142486281,-4.085620730620576e-17,0.7534898206460753,0
3.759795389703463e-05,6.61663813336879e-05,0.0003540175925903,0.0011665901737659,0.0403552883024252,-0.0561441867591643,1.360932633527384e-06,0.0034245525248742,-0.0029083937447554,1.4210854715202004e-17,7.058921217603878,-5.958623734597104e-05,-2.9808424861066243e-05,-0.0006439446942487,0.0011421538625795,-0.1537954298417678,0.4329916528028228,1.3045154458054733e-06,0.0036932234163574,-0.0035608906536901,0.0,3.796121286363588,0
1.365890600998518e-06,-6.816906440796742e-05,-0.0001065297039548,0.0010512518557976,0.0624046536913716,-0.0860810890958565,1.1051304643179543e-06,0.0029255713814546,-0.0028700331052085,4.7961634663806756e-17,1.7219037405769009,0.000141537131652,0.0001621411875283,8.534670110713848e-05,0.001105191916193,0.1162401612357741,-0.0270391034869157,1.2214491716185249e-06,0.003117520993844,-0.002371051961789,3.552713678800501e-17,1.6343592112068772,0
5.933634136745746e-05,7.672337444933306e-05,0.0001733570465902,0.0012117256626537,0.1261888855460815,-0.4466743226942653,1.468279081533631e-06,0.0032433795275823,-0.0028978367516396,2.131628207280301e-17,-8.847823757634236,4.087638169539321e-05,1.9914488403226187e-05,-9.604591816679432e-05,0.0011901929092898,-0.1226710986914166,-0.019693304916418,1.4165591613237865e-06,0.0030126300316823,-0.003358164426203,0.0,3.435870567650937,0
0.0002374327847821,0.0001920981223993,0.0001733570465902,0.0011492490427793,0.1544046432416528,-0.0793843684402229,1.3207733623293402e-06,0.0035116111751016,-0.0028978367516396,1.4210854715202004e-17,1.5005146406976324,4.69953429471151e-05,5.739664002136806e-05,9.605010887729804e-05,0.0011734442798771,0.0528866280279176,-0.285621136760831,1.376971477976377e-06,0.0031285904382512,-0.003358164426203,1.0658141036401505e-17,0.4987698216680025,0
0.0001994493093859,0.0001153768433058,-0.0002494884763538,0.0011474788550314,-0.0763188235623366,0.1669039894948598,1.3167077227443373e-06,0.0030512835005382,-0.0038184921007663,1.4210854715202004e-17,0.9373330492847896,-8.990353057000884e-05,-7.671918373827169e-05,-0.000633680530442,0.0012295761411169,-0.032998937060806,-0.2209418094968418,1.511857486804026e-06,0.0030126300316823,-0.0032433753368718,-3.907985046680551e-17,2.795124978312262,0
-0.0001032898593087,-0.0001068203833317,-0.0018723797995781,0.0018817395987089,-0.1214366084850754,-0.4562241838005918,3.5409439173493382e-06,0.0046141302778752,-0.0050580652823721,8.881784197001254e-18,-1.4831443087626452,-0.0001445886657891,-0.0001835828415472,0.0001618505081515,0.0021207894723502,0.2221868300026956,0.4144940445661333,4.497747986031538e-06,0.0071473257149215,-0.007053912073265,2.131628207280301e-17,-13.220306104162558,0
