File,Trace ID,S1 Mean,S1 Median,S1 Mode,S1 Std Dev,S1 Skewness,S1 Kurtosis,S1 Variance,S1 Max,S1 Min,S1 Z-Score,S1 Mean STA/LTA,S2 Mean,S2 Median,S2 Mode,S2 Std Dev,S2 Skewness,S2 Kurtosis,S2 Variance,S2 Max,S2 Min,S2 Z-Score,S2 Mean STA/LTA,S3 Mean,S3 Median,S3 Mode,S3 Std Dev,S3 Skewness,S3 Kurtosis,S3 Variance,S3 Max,S3 Min,S3 Z-Score,S3 Mean STA/LTA,S4 Mean,S4 Median,S4 Mode,S4 Std Dev,S4 Skewness,S4 Kurtosis,S4 Variance,S4 Max,S4 Min,S4 Z-Score,S4 Mean STA/LTA,S5 Mean,S5 Median,S5 Mode,S5 Std Dev,S5 Skewness,S5 Kurtosis,S5 Variance,S5 Max,S5 Min,S5 Z-Score,S5 Mean STA/LTA,S6 Mean,S6 Median,S6 Mode,S6 Std Dev,S6 Skewness,S6 Kurtosis,S6 Variance,S6 Max,S6 Min,S6 Z-Score,S6 Mean STA/LTA
noise_2023-03-10T05_20_27.820117Z_WS.POZA.S5.DNZ.MSEED,WS.POZA.S5.DNZ,-5.9960130068698056e-05,-0.00010191202826719406,-0.00025535458645535645,0.0012115757361164604,0.08659454801586798,0.5893885763925586,1.467915764346143e-06,0.004657149910026917,-0.003670915652679725,-1.4210854715202004e-17,11.655970889159121,4.8288323805178216e-05,9.018399877689832e-05,-0.0004474506134994488,0.001094657169202134,0.18086310197423708,0.25768676835116766,1.1982743180856296e-06,0.003390955975669034,-0.0026354712142218637,7.105427357601002e-18,25.900125229653852,-9.148388280998709e-06,-6.325855941126407e-05,-6.325855941126407e-05,0.0012007562158140612,-0.18874452385906693,-0.20281610712338916,1.4418154898161043e-06,0.003160206479769012,-0.003824358210866772,-8.881784197001253e-18,4.171326074237257,-5.633755143604404e-05,-0.0001102790528838716,-0.0004558176381161263,0.0012250740152471161,-0.00529197963222633,-0.08965489725901898,1.5008063428336911e-06,0.0034200711026716136,-0.0037952430838653073,0.0,2.0017357251732077,-3.34874947557105e-05,-7.279690126572973e-05,-0.00018758599059684686,0.001197758240079605,-0.015830325966101476,-0.28407300178974193,1.4346248016785927e-06,0.002959743428108242,-0.0039873391109094,2.842170943040401e-17,8.193314029639408,0.0001315464188199853,-3.4143432408684476e-05,-0.0004558176381161263,0.0011828628747502336,0.16392235088909166,-0.25237705902476115,1.3991645804623867e-06,0.003113185986296404,-0.003603147056821215,-2.1316282072803006e-17,0.9378656950525871
noise_2023-03-10T05_20_27.820181Z_WS.POZA.S4.DN1.MSEED,WS.POZA.S4.DN1,-6.96114465383497e-05,-3.613812816730331e-05,-0.0018784737290030188,0.0017445078198213043,-0.01552975297419317,0.013588729554509626,3.0433075334176803e-06,0.004416111901079657,-0.005639866209768391,-3.552713678800501e-17,3.883027939255436,0.00033508363731450506,0.00030932724973717146,-0.0005734799111337852,0.0019552129529034398,-0.29569965488752464,-0.08514993166385487,3.822857691201388e-06,0.005030248170467442,-0.005563144930674589,1.4210854715202004e-17,4.000212419252173,0.00012797864401098357,0.00015573827689470377,0.001537526581185241,0.00171569163812469,-0.09563973383480569,0.056549542409217946,2.943597797130982e-06,0.004838371765405436,-0.00487221417486564,2.1316282072803006e-17,3.6590974154310434,2.0968203838760747e-05,0.00012795924865753968,0.0004542443067885638,0.001922127132636027,0.0953222278018967,0.5478452877671187,3.6945727140155952e-06,0.007478048124899729,-0.005686825557779146,2.1316282072803006e-17,-83.92099754453476,0.00017065793021469136,0.00017495520033183524,-7.44987677142045e-05,0.0018182748276819203,0.00183242525230294,-0.33924078386366174,3.306123348981717e-06,0.004915093044499238,-0.004373306238773421,-7.105427357601002e-18,0.1679740985742455,-8.864915843807726e-05,4.065635825400022e-05,4.065635825400022e-05,0.001760155812863108,-0.18058266405132553,0.19414395949129037,3.0981484855557883e-06,0.004991887530920403,-0.005217679552770115,-1.4210854715202004e-17,-5.529718183396621
noise_2023-03-10T05_20_27.820181Z_WS.POZA.S4.DN2.MSEED,WS.POZA.S4.DN2,-5.530804768925636e-05,8.639908309023468e-05,0.0003167093350265047,0.0011538224987337061,-0.18883666211964298,-0.13345477495030877,1.3313063585840934e-06,0.00315693401537402,-0.0036749933976752774,-2.1316282072803006e-17,-5.026585304741891,0.00014106314646483473,0.00021693112095071663,-0.00014771457672720873,0.0012009209413455415,-0.3041492935996384,0.3466174594655391,1.4422111073622615e-06,0.003383367652101894,-0.003717230652430574,-1.4210854715202004e-17,0.8048810467226454,-3.428085346065715e-05,4.803844354319409e-05,9.604596668931151e-06,0.0011876276792992938,-0.12368739922866538,0.06996869093692792,1.4104595046378263e-06,0.003310449780889126,-0.003598272118581336,-1.4210854715202004e-17,-3.886111602616068,6.867228283575146e-06,4.803844354319409e-05,0.0002015542090583,0.0012341842883730793,0.009918524451182699,0.23192505632194305,1.5232108576669639e-06,0.003540760032825396,-0.003790148523643343,1.4210854715202004e-17,9.260265418867093,-0.0001601719804036957,-0.00014391116884617477,0.00016319356951139882,0.001125660351682726,0.04343953915843466,0.3110160704595777,1.2671112273504784e-06,0.003118573375827119,-0.003713427244549541,-2.1316282072803006e-17,0.8034525318100191,8.240225584456892e-05,4.803844354319409e-05,0.0008540511179929865,0.001125021198766142,-0.15285077257358798,-0.2033631416400481,1.2656726976732071e-06,0.003118573375827119,-0.0028689807232254853,0.0,1.274797768516783
noise_2023-03-10T05_20_27.820181Z_WS.POZA.S4.DNZ.MSEED,WS.POZA.S4.DNZ,-5.3857021528262635e-05,-2.4888003595948476e-05,-0.00033177311997115795,0.0011568215465497416,-0.19403223722936894,0.48871950849398793,1.3382360905617357e-06,0.00300648100853912,-0.004515718294371896,7.105427357601002e-18,0.003276088137531282,4.640304878184213e-05,-6.354147245299373e-05,-6.354147245299373e-05,0.0011670639720153704,0.0771679174881241,-0.190858793143164,1.3620383147762931e-06,0.0034679800003402797,-0.0033256599804891997,7.105427357601002e-18,7.2834715625931965,0.0001050673013335734,0.00018594909925721484,0.00035813273325444815,0.0012090663849518228,-0.2742169931181328,0.28065358020256737,1.4618415232204692e-06,0.0030837879462520946,-0.004515718294371896,-5.3290705182007515e-18,0.7759402809706872,1.8616879145911404e-05,6.531964006222325e-05,-0.00024273679355077437,0.0011693185820162318,-0.2360244638067802,-0.028171288143528983,1.367305946248451e-06,0.0032501312103854537,-0.0033514127433999334,-1.4210854715202004e-17,-2.7275839711732144,-0.00011661151387537607,-0.00014084841016596898,-0.0011762928486227144,0.001139641171945693,0.08348010692178079,0.07730424662321633,1.2987820007937526e-06,0.0033906730626273042,-0.003441620387058105,-1.4210854715202004e-17,10.188933217510833,0.000134952107231462,0.00012212852610888773,-1.1987297650752e-05,0.0011098063033164792,0.02483191482875071,-0.09698055040165343,1.2316700308809891e-06,0.0030205530317232196,-0.0031206632474987954,1.7763568394002505e-17,0.973995965088629
noise_2023-03-10T05_20_27.820891Z_WS.POZA.S6.DN1.MSEED,WS.POZA.S6.DN1,-0.000304359659613487,-0.00012129390281631034,-8.293326326926973e-05,0.0019502426988075177,-0.2028118745521116,0.07135846008543645,3.8034465842520307e-06,0.004829864062523009,-0.0067229842712567,-8.881784197001253e-18,0.9474454444197502,-0.0002707381696118142,-0.00012129390281631034,0.0006462117174317179,0.0018581947759216918,-0.14978163710017695,0.01860632717938948,3.4528878252626664e-06,0.004829864062523009,-0.0067229842712567,7.105427357601002e-18,0.02447288841542843,9.94133047436932e-05,0.00022409826776094208,0.0003775408259485468,0.001991573164905665,-0.22841519142409974,0.0009307034736347752,3.966363671172367e-06,0.00506017431445914,-0.005878610957259866,-2.842170943040401e-17,1.1004737750462166,0.00010739934567287981,0.0001473769886668609,0.0001088699344653756,0.0018368336738174983,-0.05915970445968219,0.41847990215073594,3.373957945269888e-06,0.005712598016066325,-0.0069149338836460685,-2.6645352591003758e-18,-4.593401308925158,-0.00015866712193151632,-0.00015980095701807444,-0.000620275046235891,0.002077088268929851,-0.09398899914817307,-0.31264601006470194,4.3142956769260056e-06,0.004753142783428928,-0.005763529038619024,1.4210854715202004e-17,0.7278960825815431,5.581863411842204e-05,-4.457262372250796e-05,-0.00015980095701807444,0.001791409537235111,0.12405909865398448,-0.047904518261526086,3.2091481300969148e-06,0.005252123926848508,-0.00468884547268606,-7.105427357601002e-18,2.7200384244521536
noise_2023-03-10T05_20_27.820891Z_WS.POZA.S6.DN2.MSEED,WS.POZA.S6.DN2,9.778230760497504e-05,6.891902621868155e-05,-0.0009290055130922566,0.001406654620676046,-0.0008692357741094525,0.4272194969767784,1.9786772218692706e-06,0.004367672163714655,-0.004498506003641964,3.552713678800501e-18,0.4005147509222156,-0.00011608066970741637,-8.46076060090611e-05,-0.0010441506302461246,0.0012072694352787785,0.09688341777623725,-0.277716201987086,1.4574994893583409e-06,0.003523274256631459,-0.0032319091430171695,-7.105427357601002e-18,-0.11349158097167925,5.2184826913737144e-05,3.0537797110930467e-05,-0.00035327964135679316,0.001192271271372962,-0.17112740971179927,0.3454917425058852,1.4215107845412994e-06,0.0029859301859359927,-0.004421742544545031,-1.865174681370263e-17,0.2170252461255944,-4.6993540506074294e-05,-0.00018056210860905295,-0.00035327964135679316,0.0011754910887046262,0.09231277684548678,0.02984750607346731,1.3817792996239872e-06,0.0033697476244037177,-0.0032319091430171695,7.105427357601002e-18,-0.21258068732742066,0.0001419980537535534,0.00010730082725867875,-0.00019975300912905157,0.0012471301452126192,0.06516240472517154,-0.005712579890661651,1.555333599098049e-06,0.004022237098219174,-0.003385436061211035,1.7763568394002505e-18,1.1091434696104132,-0.00010702256980936738,-0.0001229894070490572,-0.00027651603927679984,0.0012584120069590585,-0.12259453996935352,-0.4644741758926254,1.5836007792587255e-06,0.0028324035537082514,-0.0030783822248233047,-7.105427357601002e-18,7.947350586672058
noise_2023-03-10T05_20_27.820891Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,-2.4149387828949696e-05,1.6818603889848874e-05,0.0002850502514091284,0.0011303467792725752,-0.010409670349356925,0.12120640896705615,1.2776838414118837e-06,0.003394311859876066,-0.0036681454270915867,1.4210854715202004e-17,-9.78219468544388,4.493021760370956e-05,1.6818603889848874e-05,-0.0006361907563365095,0.0012782251844611022,0.04324824639473879,-0.1900322222483224,1.6338596221906188e-06,0.0036625435073953452,-0.00316916428367117,1.4210854715202004e-17,3.2328651931895926,-5.3631442711285697e-05,-6.0488333823126376e-05,-0.0015568461054621377,0.0012345431429464809,-0.002589696608279161,-0.48827823345175236,1.5240967717961752e-06,0.0032022158328319735,-0.0035147028689034242,1.4210854715202004e-17,1.5497594377556534,-3.730985734866556e-06,-9.85561440601623e-05,-0.0001752774231542435,0.0013386736592366274,0.21540025078137495,-0.03650714800607613,1.7920471659339818e-06,0.004123456840577611,-0.003361260310715262,-1.4210854715202004e-17,0.6186285250570577,8.761301775915191e-05,-2.1834864966081112e-05,-0.00025199870224832467,0.001291977447405146,0.06235856382228138,-0.19915134126560963,1.669205724603517e-06,0.003893293003296483,-0.0032845390316222963,-1.4210854715202004e-17,0.8198575747842513,7.149334992871917e-05,3.5852509008366836e-05,-0.0001752774231542435,0.0012127163067681592,-0.1060475265328753,0.16774089365266587,1.470680840701404e-06,0.0035858222283012644,-0.003936962733228646,7.105427357601002e-18,0.6056273668772666
noise_2023-03-10T05_20_27.821082Z_WS.POZA.S2.DN1.MSEED,WS.POZA.S2.DN1,3.363254081035914e-05,-9.700681338655685e-05,-0.0007878643618681446,0.0018699276403285083,0.1682123799585723,0.047662312414165076,3.496629380064543e-06,0.006389528429085628,-0.005009877346506057,-1.7763568394002505e-17,0.7632267439802868,-0.00025069974063385314,-0.00044247219129103164,-0.0005576273172590969,0.0019091311326216393,0.19017009244135544,0.051244155968321436,3.6447816815451828e-06,0.006005702411634252,-0.004933082860084893,7.105427357601002e-18,1.476829399330412,-4.5894921556602376e-05,-0.00017380129980772098,-0.00040403834441662923,0.0018196268543316557,0.16949966588081186,-0.1071601514209326,3.3110418890049166e-06,0.005046100764341991,-0.00485636158099109,-2.842170943040401e-17,0.8407715127682326,-0.00029476147400779714,-0.00021216193935462215,-0.0017858266487071664,0.0018092767812005082,-0.09327784290525731,0.2707661961777217,3.273482470991272e-06,0.0046239141073437144,-0.006698697181826807,3.552713678800501e-18,0.08028994768019083,-9.20340907393622e-06,-5.8646173839655663e-05,-0.001478795117677094,0.0018624869113238757,-0.07345883352068325,-0.42250572788411844,3.4688574948527505e-06,0.004316882576313502,-0.005009877346506057,1.0658141036401503e-17,7.526920971773406,-2.6087654231462878e-05,3.7328632355098466e-05,-0.0012868455052875856,0.0017765239826093879,-0.10019729740549561,-0.1894260193613433,3.156037460786321e-06,0.004086572324377233,-0.00531690887753627,2.842170943040401e-17,4.7054151464643725
noise_2023-03-10T05_20_27.821082Z_WS.POZA.S2.DN2.MSEED,WS.POZA.S2.DN2,6.721773120343777e-06,6.418145730040994e-06,0.0009659557366107725,0.0011309942472090793,0.00347528736314077,-0.01936648409510644,1.279147987220032e-06,0.002923428161582852,-0.0028722129287440112,4.796163466380676e-17,3.8050168376448954,-3.8261713712635357e-05,6.418145730040994e-06,-0.00022387380437444086,0.0011404483503346858,0.09339147359087727,0.4194953689548244,1.3006224397811061e-06,0.004074878761189289,-0.0029873589037962434,0.0,-1.6397338701967619,-8.094231764823325e-05,-0.00014711592161688794,-0.0007612155873409227,0.0012037034196101773,0.13226005934032198,-0.06522594866318432,1.4489019223812345e-06,0.0036142948609803427,-0.0037933715782459835,4.263256414560601e-17,0.3289120955053035,-2.2909222069534572e-05,-7.034888794343217e-05,-0.0003006408380478966,0.0010314537060086575,0.17210927168887702,0.03489130044896038,1.063896747638994e-06,0.0033456239694971018,-0.0025267750035872973,-5.551115123125783e-19,3.1959098199132567,2.2074191556117576e-05,8.317602848757653e-05,-0.0011450416047923161,0.0011887196182992557,-0.08880484548272863,-0.10213295258775323,1.4130543309295282e-06,0.0030001860443404052,-0.0033327968289529578,-5.3290705182007515e-18,27.513609042854323,6.966748300651752e-05,6.418145730040994e-06,-0.00010872782932219122,0.0011933074706414358,0.1227977971604646,0.36151858834210504,1.4239827194886609e-06,0.004497074569103539,-0.003217650853900725,-7.105427357601002e-18,0.39545441969629214
noise_2023-03-10T05_20_27.821082Z_WS.POZA.S2.DNZ.MSEED,WS.POZA.S2.DNZ,3.5113645342845034e-05,4.0581354210709154e-05,-0.0008812453121538227,0.0012264418045730534,-0.04405658606713654,-0.017491708871929745,1.5041595000044075e-06,0.0035334493581469376,-0.0035295935874396097,1.7763568394002505e-17,3.213847264616014,4.9811334046219323e-05,4.0581354210709154e-05,0.0005770446492481529,0.0012627412686468933,0.07291442773373313,-0.18430882392232828,1.5945155115439654e-06,0.003417488951578032,-0.0034909401185836794,-1.4210854715202004e-17,-7.458919298324785,-0.0001084429953555127,-3.672558350226609e-05,4.0581354210709154e-05,0.0012682987615823835,0.02861930964830037,-0.23971950059389835,1.6085817486314076e-06,0.0037243740679532415,-0.003759171766101844,-2.842170943040401e-17,0.23064547386437206,6.0118925741235096e-05,0.00015537044354182626,0.0002701595328729434,0.0011998017082997692,0.021732415219996144,-0.3458032017464796,1.4395241392390445e-06,0.003417488951578032,-0.0029919589751632625,-7.105427357601002e-18,-0.4475168947800433,0.00010662959063069691,0.00015537044354182626,0.0003088130017288734,0.0012658912743754008,-0.03674427375098312,0.1733234177388101,1.6024807185397762e-06,0.004069912653185496,-0.0036443826767707265,1.0658141036401503e-17,3.1164913721779657,7.355159182747258e-05,0.00015537044354182626,-0.0007652849055849175,0.001226758410238377,-0.1824129721318384,-0.016700038811942708,1.5049361970905903e-06,0.0030344682147276356,-0.0036057292079147967,1.4210854715202004e-17,1.0136422141061012
noise_2023-04-28T08_08_16.707897Z_WS.POZA.S2.DN1.MSEED,WS.POZA.S2.DN1,-0.00025295921695452794,-0.0002327264686426392,3.594442284053201e-05,0.0019907269949366174,0.04691875980471378,0.05563867724640037,3.962993968369376e-06,0.006023498521893136,-0.005529349811886293,-1.4210854715202004e-17,0.5470268696766175,-0.0003716388364920485,-0.00034780838728348215,-0.0017679573311209207,0.002046248273560896,-0.23801000152684312,0.045550463969382005,4.1871319970509465e-06,0.004334751893899888,-0.006719188503787462,2.842170943040401e-17,3.877864764619412,-0.00024298135106198818,-0.0002519067884160898,-0.002266938474540501,0.0034418736443219767,-0.1983234394179061,0.32058881370655046,1.1846494183478244e-05,0.008595125518084843,-0.011478543271391925,-1.7763568394002505e-18,0.8872757022288683,-0.00030930660400931936,-0.0004246028737046463,-0.0006549131256409163,0.0017413884455267643,0.17124456573089644,0.0971193128343768,3.0324337182141207e-06,0.005371001612958589,-0.005721299424275662,3.1974423109204506e-17,0.11923155702601486,-3.295538539602142e-05,7.437826971493437e-05,-0.001883112457088986,0.0022546989088142017,-0.10391265010876186,-0.018008233466539014,5.083667169407952e-06,0.00633060326025071,-0.006757622350661724,2.842170943040401e-17,3.790974535127976,2.3695665652740254e-05,-2.4162167063691697e-06,-0.002228577834993461,0.002106292803201159,-0.016509331395830763,-0.010689873284374762,4.436469372816996e-06,0.005294280333864647,-0.006565672738272355,-2.842170943040401e-17,15.063787628014614
noise_2023-04-28T08_08_16.707897Z_WS.POZA.S2.DN2.MSEED,WS.POZA.S2.DN2,7.345701631264695e-05,0.00010584679303115697,0.00033613874313563884,0.0011634585786080604,-0.17016592025603905,0.16638135428030898,1.353635864136688e-06,0.00325314875898845,-0.003540408863597921,1.4210854715202004e-17,0.44905161950361777,0.00033475962689879374,0.00031694927244625064,0.00010584679303115697,0.001366722961127588,0.29561179910547175,0.1252301158641802,1.8679316524733624e-06,0.0046348913086993685,-0.0031182130556836715,-8.881784197001253e-18,1.2449498150673706,-3.984607408379738e-05,-9.290031105155041e-06,-0.000201203039830843,0.0014642487386297108,0.04041472261163827,0.24052097585817478,2.1440243685786993e-06,0.004750037283751601,-0.003847467847375859,-1.4210854715202004e-17,-6.998895188692327,-0.00010233112686243392,-8.605706477861079e-05,-0.0012375076643850477,0.0015249654209188608,0.012325057083626299,0.3736901708608533,2.3255195349982384e-06,0.0050187081752348425,-0.005114064422034528,7.105427357601002e-18,1.781706567284106,0.00013747777580138976,0.00018261382670463013,0.0006815766682923355,0.0015918939001204268,0.014268737779157848,-0.16096434324606435,2.5341261892406235e-06,0.0040207916429753346,-0.004461576664015814,2.1316282072803006e-17,1.5057698358677594,0.0002179254908771836,0.00018261382670463013,-0.0003931068976406282,0.0012853063225377113,0.12197060083456357,0.33652136221338,1.6520123427554152e-06,0.0046348913086993685,-0.0033868839471669124,0.0,0.5587225907501322
noise_2023-04-28T08_08_16.707897Z_WS.POZA.S2.DNZ.MSEED,WS.POZA.S2.DNZ,-2.2529258913423918e-05,-4.084866051718109e-05,0.0008423245369914208,0.00126956562486572,0.11292159781508801,-0.04096515272911283,1.611796875840686e-06,0.004449981630258767,-0.0031495246103652244,2.842170943040401e-17,1.90275967700943,7.786199892740234e-05,9.326716324245865e-05,0.0003046899247150737,0.0012283012969485727,0.08485493884239634,-0.3527907291295391,1.508724076085546e-06,0.003145134227044953,-0.0031495246103652244,-1.0658141036401503e-17,1.2121685642234237,-0.00019620280843715492,-0.00023294468756127347,-0.00034773377689239056,0.001196845764010797,-0.07960447861666163,-0.4281626057478589,1.4324397828305888e-06,0.0025301926770556304,-0.0035723701333104547,3.552713678800501e-18,-3.459580862007927,0.00012668718667931342,-2.1951916601358336e-06,-0.0010001574784998548,0.0014732987680888226,-0.06503537629152722,-0.23378053860123327,2.1706092600520423e-06,0.0035668084327512796,-0.004570332420149059,1.7763568394002505e-17,-2.2019074581419495,-1.9319849681085916e-05,-2.1951916601358336e-06,0.0004967859517591661,0.0011023961713677376,-0.08065191726596714,-0.2024485879046276,1.2152773186462462e-06,0.0029530382000008603,-0.0033416206374093167,0.0,4.050616754036803,0.0001297654083809745,0.00011259389767098129,-0.00034773377689239056,0.0013053565894462762,-0.08288379277317125,-0.12620242601481468,1.703955825610814e-06,0.003797557928651302,-0.003955390870160851,1.4210854715202004e-17,0.09530129242877468
noise_2023-04-28T08_08_16.708092Z_WS.POZA.S3.DN1.MSEED,WS.POZA.S3.DN1,0.00010380083043485347,-2.961600976281865e-05,-0.000701293238470886,0.001960454705520228,0.11531650245195511,-0.2929808027002374,3.8433826523964035e-06,0.005286260860581649,-0.005806076780316215,0.0,-0.19206600574935784,-0.0003510995457056435,-0.0003174855228513855,0.0003733903274620776,0.0018836710156084604,-0.09161675269403721,-0.4799875548211987,3.5482164950434087e-06,0.004173180051438102,-0.005383853519654186,2.4868995751603507e-17,0.78195456021487,5.912503399885267e-05,-4.879632953626924e-05,-0.000854809003985992,0.0018134743192373371,0.06251923379126995,-0.09225942269893705,3.2886891065333233e-06,0.004825676960372719,-0.004961666862655839,7.105427357601002e-18,-18.12473252027211,3.1644028203120887e-05,2.796155322128371e-05,-0.00039422510377706317,0.0018813457125681032,0.13671226642021933,0.4466701610082655,3.5394616901983843e-06,0.005861963283095102,-0.005959592545831321,7.105427357601002e-18,1.6519516484761447,-9.102582992055376e-05,-4.879632953626924e-05,-0.0010851192559223318,0.0019096214049816778,-0.23397051856634857,-0.25021094166429636,3.646653910364197e-06,0.004096422168680549,-0.005882834663073767,3.907985046680551e-17,6.015718985264274,-0.00023058110451900057,-0.000279106581472609,-0.00035586446423016197,0.001805427186621879,0.2406219734922538,-0.28735894640415216,3.2595673261933932e-06,0.004518608825678826,-0.004040499062237982,7.105427357601002e-18,-0.37751342696768847
noise_2023-04-28T08_08_16.708092Z_WS.POZA.S3.DN2.MSEED,WS.POZA.S3.DN2,-6.761713114957842e-05,-0.00012763820830692587,0.00040970357465955603,0.001236967920345545,0.15936922098889966,-0.015610239865521791,1.530089635963983e-06,0.0034418595655645993,-0.003466862333905862,1.0658141036401503e-17,1.240989765901374,-6.945961316506763e-05,-0.00010844873761753761,-0.0006649982931052482,0.001308826031321891,0.013523664741155805,0.13642184544959957,1.7130255802658114e-06,0.003902443465773563,-0.004234496066976809,2.842170943040401e-17,2.1359944662737447,-0.00015098285369106058,-0.00012763820830692587,-0.0014326320261762292,0.0011979366098062011,-0.07821500470036154,-0.034319426345139625,1.4350521211139743e-06,0.0030196546067344475,-0.0044263907738706565,1.4210854715202004e-17,17.455697030620094,0.00014685962039908958,0.00012183406157100662,-0.001010427067346042,0.0014064525481752986,-0.0201245973642847,-0.09928252223038836,1.9781087702687907e-06,0.0044014063073612684,-0.003889048990904174,-2.842170943040401e-17,0.9769504424923461,0.00011753649862450557,0.00012183406157100662,-0.0002427933342750957,0.0012770155903038074,-0.0329478870574272,-0.018793098211829395,1.630768817878982e-06,0.003672151515669064,-0.003159794199212004,2.1316282072803006e-17,-28.0587036921811,-1.3882733230947887e-05,2.5877557208145208e-05,-0.00047308528437956014,0.0012471941686910076,-0.048192779268319004,-0.11130577181430246,1.5554932944168535e-06,0.003403480624185823,-0.0037355332253891033,3.907985046680551e-17,2.967632221756281
noise_2023-04-28T08_08_16.708092Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,-3.5912426428668226e-05,3.7318327295309925e-05,-0.0003462880681739807,0.0011502035166273813,-0.23410275517383064,0.7580992307396506,1.3229681296619946e-06,0.0035688398000885834,-0.004338137215529511,-1.5987211554602253e-17,0.9845849894187433,6.864403551075418e-05,0.00015269307524643636,0.00042151038138349466,0.00117894281724217,0.016939432173294428,0.16101183698700305,1.389906166326905e-06,0.0035688398000885834,-0.003263453649596826,2.1316282072803006e-17,1.90751212061971,4.359190242285704e-05,-7.494829417260007e-07,-0.00023149897884174834,0.001386051725322169,-0.07028439899705642,-0.09622982489961451,1.9211393852685613e-06,0.004528148618071257,-0.0036089922348290808,2.1316282072803006e-17,12.763761006298498,0.0001354067754465555,9.500570127087315e-05,0.00015269307524643636,0.0012858373563267825,0.10203256140902738,0.032152584645293025,1.653377706925449e-06,0.003760350168513782,-0.0034168962077849884,7.105427357601002e-18,8.23844501758428,0.00011727712723563229,0.00017172698036495434,0.0004982316604775759,0.00116302025862113,-0.2966572517262665,0.05898770649798113,1.3526161219631602e-06,0.003223301214857444,-0.0035322709557349995,7.105427357601002e-18,1.1056976103805127,9.042585086997959e-05,0.00017172698036495434,-0.0004997306263610279,0.0012959614799316409,-0.11596401836560076,-0.24199790717464165,1.6795161574666089e-06,0.003107926466907433,-0.0034936174868790693,0.0,4.621806370159099
noise_2023-04-28T08_08_16.710394Z_WS.POZA.S5.DN1.MSEED,WS.POZA.S5.DN1,-0.0001947386339983349,-0.00011398440899371895,-0.0017068271503907296,0.0038053369122376876,0.03118876961353909,-0.17419173064455684,1.4480589015638659e-05,0.010421799100958477,-0.010688149148053662,-3.1974423109204506e-17,-0.21477639531363094,-7.207073417066493e-05,2.0353324476885925e-05,-0.0014765352002862563,0.001891421453993435,0.08231140960713322,-0.1602021257989712,3.57747511662664e-06,0.005201885598163803,-0.0052763249242622715,-1.4210854715202004e-17,3.1531094507616317,-6.178434514780578e-05,-1.8030192359850662e-05,0.0010950414658678184,0.0020826222124770487,-0.2146300664518093,0.07846221313797042,4.3373152799027965e-06,0.005547321235591532,-0.006082342174169964,1.0658141036401503e-17,1.1427398131679074,-0.00010799614112322395,-3.7219663049234547e-05,-0.0010159558755352789,0.0019371883055482894,-0.10964918118909965,0.1426646487317944,3.7526985311530524e-06,0.005355412802323793,-0.006005579715954459,-2.1316282072803006e-17,1.145681145014905,-0.0002575312948157048,-0.0002675093254247233,-0.0008624263836463099,0.0021785294287896013,0.02708498070452248,-0.16768963795979053,4.745990472102346e-06,0.005470556489647048,-0.006581305015757678,3.552713678800501e-17,3.2520258485840494,-0.0001380872901202631,-0.00032508460067982815,-0.0007472804085940777,0.0024888221114492915,0.29628238549086394,0.029780771824243768,6.194235502438909e-06,0.007159353447677931,-0.005813671282686723,2.1316282072803006e-17,-4.281307649421799
noise_2023-04-28T08_08_16.710394Z_WS.POZA.S5.DN2.MSEED,WS.POZA.S5.DN2,-1.9337560876937726e-06,-1.1610300620728112e-05,0.0007944115247449148,0.0011453175865994121,0.11912194626276015,-0.5687252308370758,1.3117523741739021e-06,0.0033659836154410296,-0.002583182391316843,-4.796163466380676e-17,-6.921898298348991,3.0613965439643696e-05,6.515673305272763e-05,0.0004873525409669773,0.001237950709634512,-0.49366664829453094,0.7937944279468887,1.532521959484592e-06,0.0030973127239577888,-0.004579033757667699,-3.552713678800501e-18,-0.4171195221322928,5.870918071208829e-05,4.596726236334811e-05,0.00018030270810495984,0.0012764564650023704,0.2613502390888508,-0.2280308223281482,1.6293411070463475e-06,0.003596275565545494,-0.003043766291525789,1.4210854715202004e-17,2.836835424940746,0.00012503322573851323,0.000257069741778433,0.000525740633261674,0.0012181797233565357,-0.2952888051793727,-0.276875105287242,1.4839618383970058e-06,0.003058933782579012,-0.00331243718300903,-2.1316282072803006e-17,1.1451872518485162,2.2323491839546148e-05,6.515673305272763e-05,-0.0007792440336916918,0.0014080343119584396,-0.24489588936193973,0.1782818378810176,1.9825606236522766e-06,0.0030205548412002535,-0.004310362866184458,3.552713678800501e-18,1.5803135852982337,5.895767575557591e-06,-4.998924199950459e-05,-0.0005873310249659864,0.0011949630238682644,0.10331047698050227,-0.07417642930981572,1.427936628412386e-06,0.0033276046740622527,-0.0030821452329045655,3.907985046680551e-17,7.747291093187149
