File,Trace ID,S1 Mean,S1 Median,S1 Mode,S1 Std Dev,S1 Skewness,S1 Kurtosis,S1 Variance,S1 Max,S1 Min,S1 Z-Score,S1 Mean STA/LTA,S1 Max STA/LTA,S1 Mean MER,S1 Max MER,S2 Mean,S2 Median,S2 Mode,S2 Std Dev,S2 Skewness,S2 Kurtosis,S2 Variance,S2 Max,S2 Min,S2 Z-Score,S2 Mean STA/LTA,S2 Max STA/LTA,S2 Mean MER,S2 Max MER,S3 Mean,S3 Median,S3 Mode,S3 Std Dev,S3 Skewness,S3 Kurtosis,S3 Variance,S3 Max,S3 Min,S3 Z-Score,S3 Mean STA/LTA,S3 Max STA/LTA,S3 Mean MER,S3 Max MER,S4 Mean,S4 Median,S4 Mode,S4 Std Dev,S4 Skewness,S4 Kurtosis,S4 Variance,S4 Max,S4 Min,S4 Z-Score,S4 Mean STA/LTA,S4 Max STA/LTA,S4 Mean MER,S4 Max MER,S5 Mean,S5 Median,S5 Mode,S5 Std Dev,S5 Skewness,S5 Kurtosis,S5 Variance,S5 Max,S5 Min,S5 Z-Score,S5 Mean STA/LTA,S5 Max STA/LTA,S5 Mean MER,S5 Max MER,S6 Mean,S6 Median,S6 Mode,S6 Std Dev,S6 Skewness,S6 Kurtosis,S6 Variance,S6 Max,S6 Min,S6 Z-Score,S6 Mean STA/LTA,S6 Max STA/LTA,S6 Mean MER,S6 Max MER
noise_2023-03-10T05_20_27.820891Z_WS.POZA.S6.DN1.MSEED,WS.POZA.S6.DN1,-2.8317083092427114e-05,1.2968335597913522e-05,0.00030081954685474445,0.0018351132826456367,-0.16155631929062794,-0.044552289240878284,3.3676407601424445e-06,0.004484471891945756,-0.006070560569649235,-3.1974423109204506e-17,3.506690884280965,470.817917366124,0.9784770587445921,1.4322720077731366,-0.0002822487041103696,-0.00029406319543215885,-0.0008889459377190622,0.0017492832438555349,-0.07648966063128647,0.10772358848388164,3.0599918672337427e-06,0.004292522279556388,-0.0067229842712567,1.4210854715202004e-17,1.0369225107139945,15.767477327884476,1.0311915111471648,1.5636679900050754,0.0002105695536610677,0.0002624589073077039,-0.0017333192517156165,0.0018968252423958293,-0.121804361101733,0.3459599504038442,3.5979460001899966e-06,0.006173218519939143,-0.006339231461132406,-1.4210854715202004e-17,-2.6638630889794364,177.75793858583464,0.9484204681261358,1.3090943915204145,0.00011399913265081079,0.0001088699344653756,-0.0004668324880480074,0.0019581895487584427,0.08633626029579976,-0.1857154825471623,3.834506308866794e-06,0.006058136601298301,-0.004381667527001125,-1.7763568394002505e-17,1.2425218681833667,4.870141210129357,1.0260480911204468,1.3023447387067373,-0.00010738333929690807,-8.293326326940915e-05,0.0006847187716334822,0.0018081252917733,-0.09877615298196571,-0.28596142038026207,3.2693170707502815e-06,0.004215801000462586,-0.006185642488290078,-7.105427357601002e-18,1.5286409837967918,67.50228535427259,1.0085990842043708,1.4129025151519243,-0.0001517487366648189,-0.00010211358304279004,-8.293326326926973e-05,0.001901014972490598,0.08623830383460317,-0.33968608464274963,3.613857925633429e-06,0.004522832531492797,-0.004727206112233101,-3.9968028886505634e-17,-8.60040812018527,119.25646424841446,0.9896590277950698,1.2877087426544276
noise_2023-03-10T05_20_27.820891Z_WS.POZA.S6.DN2.MSEED,WS.POZA.S6.DN2,1.3674064108212709e-06,6.891902621868155e-05,-4.622580496906391e-05,0.0012436901442199253,-0.15684078279555083,-0.670519894978086,1.5467651748297783e-06,0.0026788763495482633,-0.002848091847532507,4.263256414560601e-17,0.4675534827779535,30.791554935571828,0.9865300440873989,1.3274184804905187,-0.00013066571749895155,-0.0001229894070490572,-7.84400392906672e-06,0.0011923071444328646,-0.06178698413362829,0.7657202540796244,1.4215963266656517e-06,0.003446511226483711,-0.003884398473849565,1.7763568394002505e-17,0.9401527873492591,104.81516404965477,1.0348284849281375,1.3373550065437172,5.233835926528732e-05,-4.622580496906391e-05,-4.622580496906391e-05,0.0011464033268380326,0.08120126921156812,-0.39584770830940785,1.314240587785309e-06,0.003292984022323723,-0.0029632369646863752,-1.4210854715202004e-17,0.8161310533668021,121.43977718600541,1.0463800070502767,1.4192477311151537,-0.00021925074100379404,-0.00027651603927679984,-0.001543113185867716,0.0012527185621806216,0.2318780385342216,-0.3055031279122242,1.5693037960318842e-06,0.003561656057671456,-0.0032319091430171695,7.105427357601002e-18,0.5688634448676837,60.561859825246245,0.9717033893763364,1.2774980146391697,0.00010760802350619542,0.0002416371308986678,0.0007214085000341383,0.0012922688052909984,-0.057970430163902,-0.2637842070537757,1.6699586651282245e-06,0.00394547349613918,-0.0028097100464925108,-1.7763568394002505e-17,0.8655354691875544,4.347729938925291,0.9521347861007629,1.449284079051038,0.0001613424494495061,0.00014568262829867592,-0.00019975300912905157,0.0013410958762556427,0.06958804858244692,-0.08357026290649383,1.7985381493098904e-06,0.004290908561634661,-0.0032702908010741054,2.4868995751603507e-17,15.198875809068548,5334.59464406144,1.0782451116727643,1.5998727961232164
noise_2023-03-10T05_20_27.820891Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,-0.00017614654054487854,-0.0001752774231542435,-0.00025199870224832467,0.001228398911001755,0.11410695282351299,0.2749737450612777,1.5089638845502975e-06,0.0036244756971583096,-0.004013684012322726,-1.4210854715202004e-17,1.4361118185462087,7.063834764010837,1.0269264170646981,1.3393742858484503,-0.00017322761798759233,-0.0001752774231542435,-0.0005208160083864982,0.0011590920672114894,-0.012140921879172763,0.020075145633110303,1.3434944202726038e-06,0.0030101198057878808,-0.004013684012322726,-1.0658141036401503e-17,0.9423501550498079,3.0686692057427685,0.9997120908601925,1.3725065545607327,-0.00010812112062648735,-2.508130538116119e-06,-0.00025199870224832467,0.0011940252514936699,-0.346596335593621,-0.2240451204065237,1.4256963012045216e-06,0.002779955968506753,-0.003476049400047495,3.1974423109204506e-17,0.8461225056945202,3.000891103412762,1.0524547942915714,1.4292736518119913,-0.00010643676643818669,-0.0001752774231542435,-0.0005208160083864982,0.0012490150686582358,-0.10639612603534013,0.1043802397306437,1.5600386417353377e-06,0.003394311859876066,-0.004167126570510889,2.842170943040401e-17,1.518171767210923,7.6536642313956,0.9488937272603771,1.4959764862168168,-0.0001000226332424039,-0.00019460415758220848,0.00036177153050320955,0.0012506108691920906,0.15057024608213299,-0.18117915697192055,1.5640275461413964e-06,0.0031635623639760433,-0.003207817752528215,2.1316282072803006e-17,-0.8083118274207206,6.1519169993199085,1.0080873462866151,1.360049219688653,-8.619406192972266e-05,-9.85561440601623e-05,-0.0005208160083864982,0.0012224470186598954,-0.12864986145857685,-0.23265195778827596,1.494376713430467e-06,0.002779955968506753,-0.00313051081481524,0.0,-106.24522501202068,1366.9219923561864,1.0229192981334752,1.347974998323258
noise_2023-03-10T05_20_27.821082Z_WS.POZA.S2.DN1.MSEED,WS.POZA.S2.DN1,6.142116379574195e-05,0.00021002471764365496,-0.0006343485963530386,0.0018380091219312355,-0.1540683847297606,-0.22144904391350861,3.378277532302431e-06,0.005122895250763294,-0.005393703363957574,-1.7763568394002505e-17,10.388998087168147,2492.026386194427,1.0347084497097758,1.464421793913799,-1.5803488881173277e-05,-3.946585406613536e-05,-0.0012101242261937835,0.00198440867069356,0.11035015517177364,-0.16793097199138085,3.937877772323783e-06,0.00523805037673136,-0.005163393112021163,0.0,-0.31940467327870703,44.4660929106192,1.2213332363224003,1.5262361796265207,-0.00019067148915841644,-0.00019298161958117158,-0.0009030194878362098,0.0018375169028427359,-0.03068045533364621,-0.6033965742679959,3.3764683682327606e-06,0.003779540793347021,-0.004549330049960879,-2.842170943040401e-17,0.9145005782646647,20.544314261405912,1.0248555685151264,1.3985502463879569,-2.501384915345961e-05,-0.00011618713316000744,-0.0016706715227391012,0.002472422175375783,0.3728927823700904,0.5584322106874922,6.112871413289919e-06,0.008961082217949832,-0.006967368073309978,-2.4868995751603507e-17,0.7972476692425722,65.62693090346649,0.9425168398147212,1.3105728868959095,6.479836422242152e-05,0.00013330343854985258,-0.0010565352533513158,0.002010085003329842,0.08679964026163685,-0.13009829601570866,4.040441720611531e-06,0.0065430441946007336,-0.0057775293814089496,-7.105427357601002e-18,0.48313797938205655,9.715692809430214,0.9155656194653737,1.205385239785618,0.0001277443669378955,0.0002868192040648191,0.0005938507350950309,0.0020387704022598718,-0.28107839297359993,0.10319128224970386,4.156584753130879e-06,0.005429926781793367,-0.005969405786470957,-1.0658141036401503e-17,1.142919867137172,61.98592480788251,1.217279770771349,2.3379941155132458
noise_2023-03-10T05_20_27.821082Z_WS.POZA.S2.DN2.MSEED,WS.POZA.S2.DN2,-0.00012531115576053318,-0.0001854948629956644,-0.000876361562393155,0.001289139949592927,0.07719783461736895,0.08014584628126054,1.6618818096364543e-06,0.004074878761189289,-0.0034863217453839665,-3.552713678800501e-17,0.7768269596252544,64.41297987894298,0.9012456886851754,1.2036627448297406,-3.949002285507427e-05,-7.034888794343217e-05,-3.19699465646557e-05,0.0011483291297977453,0.41104805326290184,0.2760709287891081,1.3186597903420467e-06,0.0038062078697060483,-0.003409554711710493,-1.0658141036401503e-17,-13.9967347237099,42.46894904354759,1.0821215998538436,1.6292930786499518,-0.00015033627534465866,-0.00014711592161688794,0.0005437599286965228,0.0012383952921708598,0.07294109150922444,-0.026310571128794535,1.5336228996709492e-06,0.0030385741366351017,-0.0035630887790574217,-4.796163466380676e-17,-0.09030003376447025,4.666255406295096,0.9101561995266673,1.1583855219647519,0.0001318459068944234,0.00014075359147166144,0.0005053809873177464,0.0012869984191964327,-0.10659262921934984,-0.1515465638276945,1.6563649310141167e-06,0.003268856935823646,-0.0032560297952794843,-4.440892098500626e-18,1.0017729985995556,3.267013882626242,0.9588065906381142,1.341669972472858,0.00013568409386160963,0.00014075359147166144,0.00039023501226551413,0.0010227822565752433,-0.011360005426668365,-0.008732500725380454,1.046083544365147e-06,0.0031537201116873343,-0.0027570669536917786,-3.375077994860476e-17,0.5616851455561136,27.423703537159998,1.0579069266698446,1.3861700597307234,0.00011511191977634157,0.00012156412078227321,6.418145730040994e-06,0.0011911228002365948,-0.05862696324945412,-0.005741104806045172,1.4187735252434672e-06,0.0031537201116873343,-0.0037549926368672074,-2.842170943040401e-17,0.9909116645458792,5.281871094674978,1.0883075984131196,1.3989411640716503
noise_2023-03-10T05_20_27.821082Z_WS.POZA.S2.DNZ.MSEED,WS.POZA.S2.DNZ,8.924409152584676e-07,7.806350582885103e-05,-0.0003049572310215456,0.001484859598050674,-0.38066606587200885,-0.13141227708356018,2.204808025923209e-06,0.0031879107729146827,-0.004527555874278213,0.0,-3.0598644390322014,98.65348337932171,0.849718283585859,1.3949862721086281,-6.787325149761564e-05,5.932243001978009e-05,0.00015537044354182626,0.0011882260431700746,-0.1454438431607681,-0.04743349950527831,1.411881129667612e-06,0.0032640463933898698,-0.003452286649726634,4.263256414560601e-17,1.1366939430088674,3.3950016190031636,0.9509199369443284,1.2396883198696493,5.14197985497089e-06,7.806350582885103e-05,-0.000919898781010868,0.0012247290747420606,-0.278265366489847,-0.17159631088213612,1.499961306518544e-06,0.0029958147458705904,-0.0034909401185836794,-4.263256414560601e-17,-4.0428270161208175,164.8506551277105,0.977648321079353,1.394266192072939,-0.00016939365915592385,-0.00013218793840597586,-3.672558350226609e-05,0.001181940519773196,-0.2139485075618115,0.060698918756105336,1.3969833922817331e-06,0.002765065249970568,-0.003836478703814819,-2.1316282072803006e-17,0.4431656831594679,2.282241081701114,0.962903795008818,1.468567659469947,2.5766533782998417e-05,-9.412012816838229e-05,-0.00011286120397745323,0.001160896482127186,0.3293302281918476,0.0642597058891452,1.347680642215276e-06,0.0038403344745221468,-0.0026077669210750774,-7.105427357601002e-18,3.78335622348302,1101.81077531175,0.9982907493635039,1.3313947066672343,-2.7350360329189894e-05,-1.7398849074301097e-05,-0.0016484581030924042,0.0011861539521256259,0.06134908081932698,-0.2724454898398361,1.4069611981432414e-06,0.0030344682147276356,-0.002914652037450287,-1.7763568394002505e-17,-6.30420469057371,148.75621767794274,1.038317177877644,1.4143744515393841
noise_2023-04-28T08_08_16.707897Z_WS.POZA.S2.DN1.MSEED,WS.POZA.S2.DN1,-0.00017266600594316111,-0.000290267427962991,-0.002228577834993461,0.002752997925202129,0.12230199736629896,-0.01960711522567893,7.5789975761672275e-06,0.007520441952151877,-0.007947387835235391,-1.7763568394002505e-17,0.4949934148391946,43.705303309433894,1.0640661432224474,1.57254012803872,-0.0001649909497406853,-0.00019429262176837628,-0.000539757999672851,0.001993557409626498,0.009848031984638073,-0.135080587593996,3.974271145476713e-06,0.005716466990863063,-0.005759660063822563,-1.4210854715202004e-17,2.131302284966156,160.4483772755549,1.0312228393335485,1.3563085128409236,5.4399404414375766e-05,-2.159653647981976e-05,-0.002266938474540501,0.0019961539285135543,0.1512903318632266,-0.06685719145365399,3.9846305063200966e-06,0.006637634791280921,-0.0050304418757940745,1.0658141036401503e-17,1.3116484091959884,96.63323277684856,1.0373472003855349,1.5199602895771434,-0.00022409708172044688,-0.0001751123019949257,-0.00126897618770134,0.0021009360955418703,-0.09368124680265288,0.9736426169650718,4.413932477550718e-06,0.006292169413376446,-0.008446368978654972,-2.842170943040401e-17,0.883429129442531,5.743619286441326,1.0103632453113767,1.4477405648916657,-0.0002890369592044415,-0.0006740934454144366,-0.0018447518175420848,0.0028215017329430324,0.385996055673095,0.5735235655410529,7.960872029000535e-06,0.009439498832081535,-0.008024182321656696,4.796163466380676e-17,12.106339687310285,2492.544111559224,0.9833065112152902,1.351775020975403,0.0001680110270920668,0.0003814098007450068,0.0023772611670959676,0.005707678967780012,-0.024777206401803382,-0.058619726608914124,3.2577599199238306e-05,0.018459227223870885,-0.01554696728318751,8.881784197001253e-18,1.4207314399001203,93.12055952925719,0.7082790039958474,1.3576337391081792
noise_2023-04-28T08_08_16.707897Z_WS.POZA.S2.DN2.MSEED,WS.POZA.S2.DN2,-0.0001204473415287707,-0.00016282409845208397,0.00010584679303115697,0.0019909797785470293,-0.14306722373798045,0.08689768224918737,3.964000478583177e-06,0.004865183258803833,-0.0059968441301577234,-2.1316282072803006e-17,2.6472670989355582,223.2293861740954,0.8996352144540736,1.1762849722346223,7.514583614796807e-05,0.00018261382670463013,-0.001429420673110753,0.0017243435526104604,-0.19789574350776187,0.00476997667404877,2.973360687429263e-06,0.004596512367320593,-0.0046151015804468225,-2.3092638912203255e-17,1.6913538214826513,117.74472739327975,0.8232104705947672,1.0952454661820399,0.0001523696469406177,0.0001250408391785053,0.00022099276808340662,0.0011874533328084746,0.14763208048884055,0.23133165932702404,1.410045417597954e-06,0.004212695500785119,-0.0030030670806314398,-1.4210854715202004e-17,1.1229042403841427,4.909561042967928,1.0694486630800788,1.6086914424946097,0.00018936972830819345,0.00024018681423074623,0.0006431977269135765,0.001319653576387452,0.07692152766247484,-0.09276580915406152,1.7414855616721926e-06,0.004519745333647119,-0.003041446022010199,5.684341886080802e-17,0.912483319318858,4.211535336447919,1.012786739616289,1.3499741073469094,7.284284343959516e-05,0.00014423488532585365,0.00041290577680909457,0.0013001113123296108,-0.45499277071572425,0.3106868792321369,1.6902894244474228e-06,0.0028693318924529767,-0.004576722639068046,0.0,3.2096486155825197,322.1880569576395,0.9974991909321177,1.4511477529353864,6.578049596361906e-05,0.00010584679303115697,-0.0006617869400397893,0.0011662095658679617,-0.15920601551148086,-0.02762843349157329,1.3600447515219397e-06,0.00325314875898845,-0.0036939429309448503,3.552713678800501e-17,1.3253938668887684,46.52781133404026,1.0134498670144758,1.4653745941379548
noise_2023-04-28T08_08_16.707897Z_WS.POZA.S2.DNZ.MSEED,WS.POZA.S2.DNZ,4.134032744426905e-05,3.645827719579415e-05,0.00018990083538395654,0.0011932162537783852,-0.0035740572986843948,-0.20718721878809854,1.4237650282809238e-06,0.0033372302540890454,-0.00276533255627704,-3.375077994860476e-17,2.0598346038667508,25.853488407664482,0.9957292601105345,1.4953418470773925,-1.3781861779503224e-05,7.394042881393602e-05,0.00015124736652691128,0.0011716820889346967,-0.11570147877233049,0.37306173611110527,1.3728389175303746e-06,0.003374712405707187,-0.0037632948431167586,1.0658141036401503e-17,1.8872800363385234,135.97428730150423,1.163841487691497,1.7302644018604822,-4.1729491079930857e-05,-0.00015563774984829823,-0.000539829803936483,0.0012949096808946034,0.10802284904816813,-0.2748346736734075,1.6767910816745638e-06,0.0035668084327512796,-0.0036485057537856413,2.4868995751603507e-17,6.530574862294309,394.2008736643731,0.9030498220160048,1.2377507182842513,-0.00016950614594697056,-0.0001942912187042282,-0.0007705792998376205,0.0013503898511455447,0.17242858570102507,-0.3888381502590792,1.8235527500768862e-06,0.003374712405707187,-0.003380274106266362,-7.105427357601002e-18,0.790008586888415,2.8490253909147247,1.0485737546895955,1.4310239210366957,0.00011028406007730026,7.394042881393602e-05,-0.0004625228662235077,0.0012122209018355222,-0.03618244737847331,-0.49059479937552997,1.469479514846927e-06,0.0031064807581879074,-0.0026891969358029677,-1.2434497875801754e-17,0.18820373577662067,2.9733532272214362,0.448567608349391,1.5243605662712003,0.00010703716869337092,7.394042881393602e-05,7.394042881393602e-05,0.001200488072997966,-0.01143286615052686,0.2938655497757967,1.4411716134103694e-06,0.0036441153704642546,-0.0033416206374093167,6.039613253960852e-17,-26.683535991065543,306.3259897495472,1.0216006961886024,1.6329433160452038
noise_2023-04-28T08_08_16.708092Z_WS.POZA.S3.DN1.MSEED,WS.POZA.S3.DN1,0.0001676682205727356,6.63221927681849e-05,6.63221927681849e-05,0.00203711618086246,0.30392983264553985,0.631981510883755,4.149842334331654e-06,0.007857814649445922,-0.006113108311346356,-1.7763568394002505e-17,4.403457936328632,328.71284452925624,0.9416180372695904,1.1718693406253984,-0.0003010495993667037,-0.0002982869012460596,-0.0002407093382619572,0.0017932716745877682,0.25361067506994606,-0.26785801193867,3.2158232988788185e-06,0.004518608825678826,-0.004040499062237982,1.4210854715202004e-17,-0.6007213733473011,115.23552490792635,1.0840202866827198,1.3081131124748624,5.0526686983457734e-05,0.00014309837735761313,0.0005653033361877656,0.0034918246394493747,-0.17061493687187188,-0.5945826069720979,1.2192839312665754e-05,0.008970895458589537,-0.00987453739577548,1.0658141036401503e-17,1.1648333078331425,123.49518593229963,0.9491310250290041,1.5572616356243296,0.00011285804097826333,0.00014311667918941873,-0.0010851192559223318,0.001976261279452351,0.006960735897948885,-0.24466089368736021,3.905608644662644e-06,0.005631689634822442,-0.004654598727962016,-7.105427357601002e-18,-1.3854836677341495,253.73219109870388,0.8890443864060787,1.175038355632561,7.839185902017917e-07,-0.00016395145550440426,-0.0008932062471966438,0.002233417998707835,0.09882295984975266,-0.12383048473203706,4.988155956952111e-06,0.0060538762918207895,-0.006765605220281043,7.105427357601002e-18,2.1067022258696646,255.19729585674352,1.647769011463991,2.272139148629972,5.850304888836144e-06,2.796155322128371e-05,-0.0008932062471966438,0.0020013068710194562,-0.18227516215544273,0.3669143887120745,4.005229191989687e-06,0.005861963283095102,-0.0063434185632826965,-5.329070518200751e-17,14.231925009968702,2291.470770479344,0.9106395430666957,1.3446701063927373
noise_2023-04-28T08_08_16.708092Z_WS.POZA.S3.DN2.MSEED,WS.POZA.S3.DN2,-1.7413595837793944e-05,-3.1690854860019507e-05,-0.0005114642257583366,0.0012609451311123038,-0.12679271362095054,0.024579113538425013,1.5899826236758251e-06,0.003134791430870742,-0.0044263907738706565,2.1316282072803006e-17,-1.3624260667925254,63.242973971402435,0.9366553067422146,1.521331324182716,2.557345397021419e-05,2.5877557208145208e-05,-0.0003579301584113903,0.0013919902393371003,-0.034254154576274974,-0.09574823414827893,1.937636826409758e-06,0.003940822407152305,-0.0038122911081466208,-1.7763568394002505e-17,27.923830798048037,6575.96081125963,0.9503317061870051,1.6063075560709568,9.71172180424705e-05,6.688086518756969e-06,-0.000626601049894666,0.0013124546433953515,0.23709425426136685,0.04520960692176912,1.7225371909700192e-06,0.00371053045704784,-0.0037355332253891033,1.0658141036401503e-17,4.343903700465082,53.70734143813716,1.0727814363747492,1.3247743563588819,9.435371464121511e-05,0.00014103268317631508,0.00021779056593383315,0.001320947845242651,0.051984047103555586,-0.1472843325045874,1.7449032098512028e-06,0.004017580289909858,-0.004080961999629862,1.4210854715202004e-17,-4.068903542819642,1181.6686169794398,1.001119143103185,1.454691985222619,-0.00011382859769202407,-0.0001660354515175428,-0.0014710109675550058,0.0011784969746659788,0.14313674264949228,0.6606182067973476,1.3888551192968646e-06,0.004516543131497563,-0.0033133282665589155,-3.552713678800501e-18,1.8266821531447472,504.900293485877,0.9418998597440134,1.3081511742823757,4.08014868819326e-06,-8.925926692814936e-05,-1.250138417063127e-05,0.0012915466622721744,0.1533139726129025,0.054814832492541044,1.668092780826394e-06,0.0035953753310797054,-0.003466862333905862,-8.881784197001253e-19,0.7422262367488173,266.4180974380279,1.0650759535007597,1.5041029387469842
noise_2023-04-28T08_08_16.708092Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,0.000190678893276787,0.0002100876199114373,-7.747076203580719e-05,0.0012339241964854713,-0.08033301640022678,0.3203427165648405,1.5225689226723158e-06,0.0036836288894208156,-0.0036470600450661163,-1.2434497875801754e-17,0.41066878725583517,79.25897545956771,1.0479263903678393,1.4541485913146224,0.0001579663454518328,0.0001907608854834723,0.0001907608854834723,0.001300070876475048,-0.002445982068747194,-0.22484037466561935,1.6901842838585996e-06,0.003606907610326735,-0.003110011091409779,3.907985046680551e-17,0.7492885514057696,5.8943368638537565,1.0616117381849512,1.4867829533841643,-3.839417815711413e-06,-0.00011612423089173717,-0.00030822025793582954,0.0012643278655623527,0.07176397070855536,-0.5397019552475539,1.5985249516374546e-06,0.00326136902509448,-0.0031480789016468144,-2.1316282072803006e-17,-0.6388225694943577,12.637496179924645,0.9710886247153944,1.1947113513349221,1.597692721798804e-05,-0.00011612423089173717,-0.00015419204112988836,0.0012145765369672508,0.06301051881970463,0.04201795327981461,1.4751961641513594e-06,0.003606907610326735,-0.0037237813241601976,-1.4210854715202004e-17,1.136966992196189,254.08205217491164,0.9817622713669136,1.3212123114958303,-5.4808116113265454e-05,-3.940295179765599e-05,-3.940295179765599e-05,0.00117448121095315,0.18060805729348142,1.0367587217961018,1.3794061148819775e-06,0.003952446195557874,-0.00391587735120429,-7.105427357601002e-18,1.2873919652552885,272.4648743640449,1.0886178140596126,1.419563140984064,-5.3140160366244775e-05,1.8284422176791962e-05,0.00011403960638939112,0.0012764435564724286,-0.1290614772355437,0.325844089199125,1.6293081528599821e-06,0.003760350168513782,-0.0037237813241601976,-3.552713678800501e-17,1.4223544215201946,111.18665680464147,1.0559605590756382,1.6552453550524444
noise_2023-04-28T08_08_16.710394Z_WS.POZA.S5.DN1.MSEED,WS.POZA.S5.DN1,-0.0004566556828340948,-0.0005169930339475647,-0.0012078643088030154,0.0019780039002155448,-0.1368491955469231,0.1009407749832536,3.912499429267906e-06,0.004203959914988375,-0.007272176290613129,7.105427357601002e-18,1.1826205380902057,2.532531061843879,0.9990200797197484,1.5372937890885936,-4.8427466947241834e-05,-5.640913373861843e-05,-0.0020906440169262113,0.001993801468804335,0.15122908088107256,-0.26184355363211553,3.975244297006324e-06,0.005585702464699285,-0.004700599624459054,3.552713678800501e-18,5.176596611229926,350.2206195233703,1.00356115219502,1.420440920298168,-0.0004795312339662041,-0.0005169930339475647,-0.0012078643088030154,0.0018393456489457503,-0.07593045584915148,0.1323808432414051,3.3831924162956633e-06,0.004395868348256116,-0.006581305015757678,1.4210854715202004e-17,0.5763978580171268,1.7248090500221243,1.077413503441474,1.5372937890885936,-5.119116251772983e-05,-5.640913373861843e-05,-0.0010159558755352789,0.0019481489229058078,0.07422047093017588,-0.037287239624130386,3.7952842258190594e-06,0.005624083693807033,-0.006005579715954459,-3.552713678800501e-17,-0.7556637509109922,11.840265428383503,0.9394590444567394,1.2066359481803652,-4.888808745111445e-05,-5.640913373861843e-05,-0.0015532976585017606,0.002010759025715107,-0.10363057510452198,-0.3596962243575943,4.043151859494767e-06,0.005086739623111571,-0.0059671961991177224,1.0658141036401503e-17,0.8577021019157821,51.50800719821094,0.9710232610111331,1.1872906733680626,-0.00034780504378704747,-0.0005745637337447008,-0.002282552450193948,0.0019456232785346167,0.24710056727237442,-0.25792580643435814,3.7854499419757904e-06,0.004395868348256116,-0.005660141790797754,-3.552713678800501e-18,1.556942041851018,62.53048763081726,1.0021927285578685,1.3678712506770498
noise_2023-04-28T08_08_16.710394Z_WS.POZA.S5.DN2.MSEED,WS.POZA.S5.DN2,0.0002059415979218425,0.00018030270810495984,6.515673305272763e-05,0.001133298626344291,-0.0059091445519825455,-0.19737685395051274,1.2843657764738568e-06,0.0031740797576312444,-0.0032740490907143334,-2.842170943040401e-17,1.263439838067169,7.058056903083123,0.9326024648002551,1.3889784882340706,4.351024143816691e-05,0.0001611132374155803,0.001139849449901629,0.0017892826109886539,-0.1606040952333672,-0.08236772424893646,3.2015322619863743e-06,0.00447905527366869,-0.005116375540634198,2.1316282072803006e-17,0.988665228297807,300.48045168484356,0.8113941674856219,1.4677380895693324,9.509516241393984e-05,0.00021868164948373633,0.000257069741778433,0.0011956849927606725,-0.08266014632674545,-0.04260713135033001,1.4296626019130893e-06,0.003442750649114503,-0.003465962099440039,0.0,-0.8777048826499984,161.88862221875496,1.072289670567322,1.3513658227256742,-6.564715461243356e-05,0.00010353567443150411,0.000525740633261674,0.0013092083095100954,-0.06658800427910432,0.32617059330409104,1.7140263976902814e-06,0.00447905527366869,-0.003657865957249824,-2.4868995751603507e-17,2.100813318067087,799.6606718204995,1.0497568998033748,1.7134373864402535,0.00010123623227850756,0.00010353567443150411,-0.0005489520835872274,0.0012108203203333025,-0.08164336284286726,-0.4530700113320889,1.4660858481320414e-06,0.003289225732683494,-0.0030053781992310925,-1.0658141036401503e-17,1.724079889060248,295.8484892045977,0.9994723992262349,1.2551445234240528,-1.3755092294638101e-05,-1.1610300620728112e-05,0.0008327904661236914,0.0012659061763872774,-0.14451232616435422,0.39898586313608675,1.6025184474154565e-06,0.0036346545069242705,-0.004310362866184458,7.105427357601002e-18,0.8569319645515168,403.42008407361305,1.0069244509610826,1.468596068226835
