Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,Before Mean STA/LTA,Before Max STA/LTA,Before Mean MER,Before Max MER,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,After Mean STA/LTA,After Max STA/LTA,After Mean MER,After Max MER,earthquake
-7.816287258756422e-05,-8.964178152089005e-05,-7.031504709236743e-05,0.0012540427692636,0.2892855465203093,0.056713881833212,1.572623267142558e-06,0.0039976697207383,-0.002603874233047,1.0658141036401505e-17,2.219941396725694,244.90187196766485,7.472665966959368e-05,0.0001015038070063,6.0755351848073e-05,8.312751109579495e-05,0.000390012627471,0.001554890562781,-0.0770845053571433,-0.0256464865696024,2.41768466222558e-06,0.0046500934223458,-0.004292913690349,7.105427357601002e-18,2.4491898445347497,216.5069732311916,0.2644242025065898,0.7410108219934242,1
7.837118357328165e-06,4.582527902251571e-05,-0.0006833197016784,0.001105677804929,-0.1971026083414346,-0.1499182967356018,1.222523408312793e-06,0.0026561057440707,-0.0031009184810631,3.552713678800501e-18,-1.470247933203727,25.32052800487737,7.392858573295608e-05,0.0001015005004839,-0.0001071581228078,-3.0896000071007846e-05,0.0005453920810612,0.0015183089464808,-0.1628989580469988,-0.0940268673967592,2.3052620569636886e-06,0.0033846650661522,-0.004483072821991,-1.4210854715202004e-17,0.9174488460069468,3.604313935756998,0.2741864453464843,0.744198825785652,1
1.9079311243596144e-05,-2.2999089217267964e-05,-0.0005606337014924,0.0012852510444916,-0.0205357875196775,-0.4849672954004358,1.651870247366943e-06,0.0027026561237814,-0.0031703285079223,3.1974423109204506e-17,-1.351645592261159,85.12124267792908,7.472665966959368e-05,0.0001015038070063,-8.683119342306613e-05,-4.232582364523296e-05,-0.0014812890506192,0.001976814196594,0.0276716750567844,0.0983368208187904,3.907794367855752e-06,0.0052350439924972,-0.0062790044577704,-2.131628207280301e-17,0.6965988595296593,5.769603622274461,0.2644242025065898,0.7410108219934242,1
4.020957031522553e-05,4.220783752365492e-05,-0.0001879559997585,0.0013223650421027,-0.0978979791610334,-0.5833847493347801,1.7486493045753075e-06,0.0034583545623669,-0.0027595829959502,3.552713678800501e-17,-0.3527830793894367,339.226657697658,7.58078535964795e-05,0.0001091512032329,1.4569435973793692e-05,4.14002728550372e-06,0.0002723716748047,0.0014543901022658,-0.0361838031583947,-0.3702739930251697,2.115250569568877e-06,0.003650450589411,-0.0038342665618829,1.7763568394002505e-17,-3.303786310729587,209.57356357611155,0.2536145354021523,0.6912081034846939,1
-3.009243131391601e-06,4.441036393481682e-05,-1.2984180731299377e-05,0.0011353389001417,-0.1072668199924389,0.2472444215777827,1.288994418175003e-06,0.0032110665170678,-0.0031989670682923,-7.105427357601002e-18,1.6395263872009158,272.11502080925794,7.923274249633128e-05,0.0001185377250163,1.4354363605848742e-05,0.0012535025829365,-0.0129091869719268,0.0118717306937972,-0.1500998909484081,0.7079445715337451,0.000140937989666,0.0373707767896415,-0.043422586682375,2.486899575160351e-17,1.4554117030488647,470.0720196775546,0.3365221024837309,0.9031238005130692,1
-0.0001089447203264,-0.0001497487276321,-0.0004566338440074,0.0011612313442114,0.2805000724709676,0.1937042924978023,1.3484582347790213e-06,0.0042251211565748,-0.002990193029962,7.105427357601002e-18,0.8633748047689952,3.7735666308119873,7.923274249633128e-05,0.0001185377250163,0.0001770487817906,0.0007135120768284,-0.007403716383025,0.0126844753616864,-0.1332151643472193,0.5276494804719314,0.0001608959152012,0.0376182042968288,-0.0412946093494605,8.881784197001254e-18,-3.444628312468321,1479.064714624123,0.3365221024837309,0.9031238005130692,1
5.588422219687e-06,-0.0001460175105388,-0.0001460175105388,0.0012072374308558,0.2643141548348492,-0.3321642818933865,1.457422214459392e-06,0.0035389465204425,-0.0029478083440117,1.7763568394002505e-17,-4.615167387527565,741.9244044127556,7.912039891016703e-05,0.0001185377250163,9.756962229116468e-05,0.0002188478091213,-0.0208338225694036,0.0160013993026555,0.1046930809044272,0.4210376356207042,0.000256044779643,0.0486370028207705,-0.0419433018339747,1.0658141036401505e-17,3.533600379209122,582.3231215828648,0.3366178801039188,0.9031238005130692,1
2.637694498423673e-06,-6.705099589821999e-05,-0.0001057044647541,0.0012839259710185,0.0231166501071621,-0.1881950500980393,1.6484658990558697e-06,0.0032712031326131,-0.0033303408211722,-7.105427357601002e-18,3.16551903159838,606.4010471360585,7.926379652821321e-05,0.0001185377250163,0.0007341112538688,0.0021391250220143,-0.0185293533024213,0.0280299868861976,-0.1704857671261783,1.493773437007745,0.0007856801648404,0.0857155382516959,-0.0868874273164246,-1.9539925233402757e-17,0.6017752094179243,224.3671947365189,0.336599631265448,0.9031238005130692,1
8.483817148069484e-05,4.9644773745596926e-05,0.0016233094830975,0.0012171592871633,0.1573274351521789,-0.5493156199195393,1.4814767303279788e-06,0.0033890702194947,-0.0025219822224461,-8.881784197001254e-19,2.6391761782578045,77.45620032677607,7.923274249633128e-05,0.0001185377250163,-0.0002800903993102,-0.0006408467380994,-0.0440510348983626,0.0279627385007162,0.254681547053428,1.143923774766984,0.0007819147444594,0.103105063672599,-0.0767518695509144,0.0,16.856850583203943,2668.6917959229395,0.3365221024837309,0.9031238005130692,1
-2.5924560539584063e-05,7.136036398561543e-05,-0.0015599917193419,0.001246194441013,-0.2126570063453706,-0.3951241759908304,1.5530005848118957e-06,0.003007559850528,-0.003402473734832,-3.552713678800501e-17,6.95419325197353,1668.2019674807757,7.88721581249309e-05,0.0001185377250163,-1.7633977128481123e-05,5.232645886709747e-05,-0.0014832704402478,0.0039620402185081,-0.1234653906370109,0.7465810143039056,1.5697762693076408e-05,0.0136776742307642,-0.0134968856925548,-7.105427357601002e-18,-11.169861527487564,736.0793023980804,0.3391509990105745,0.9031238005130692,1
-2.1068213543339684e-05,-5.794128019739901e-05,-0.0009399431604682,0.0011707605061216,-0.0237077432374882,-0.25524336551796,1.3706801626942247e-06,0.0033587911032636,-0.0032814063193776,-8.881784197001254e-18,14.650452697865104,3144.7408634021976,7.88721581249309e-05,0.0001185377250163,-7.590928662995802e-05,-5.735562157906259e-05,-0.0009024610088489,0.0053440670666786,0.0550423200140878,2.411537689639013,2.8559052813159687e-05,0.0209754023638985,-0.0189793999440471,1.4210854715202004e-17,2.748983428042674,680.7569563188489,0.3391509990105745,0.9031238005130692,1
-9.547946302018214e-05,-8.130652443925215e-05,-5.170903965180287e-06,0.0011958742199126,-0.0748142790342172,-0.0632928134925432,1.4301151498517508e-06,0.0031035050458839,-0.0039197131136077,7.105427357601002e-18,1.1896087730455556,5.148707378516245,7.839341816954331e-05,0.0001185377250163,-3.2664062176748326e-05,-0.0001199599932957,-0.0001586134621522,0.0040414383870602,-0.1103763877334971,1.048610616979451,1.6333224236404148e-05,0.0123545685921929,-0.0149347804204572,-2.664535259100376e-18,4.460657883743744,545.3627159933025,0.3432068049596029,0.9031238005130692,1
-1.1644656361274806e-05,-2.1780704435172983e-06,5.5216474222598894e-05,0.0011823728231557,0.1368879018709089,-0.3332032180259965,1.3980054929373368e-06,0.0030871711449776,-0.0032842089715265,0.0,3.140006468557281,395.0039459364121,7.917468704363604e-05,0.0001185377250163,0.0001277608360452,-0.0003283899212466,-0.0027465743592513,0.0082796418542693,0.2302783404199928,1.2164324846507677,6.855246923496855e-05,0.0296093073666881,-0.0246244377319988,-1.5987211554602253e-17,1.8125665461196567,263.77237220000745,0.3378278762948346,0.9031238005130692,1
2.4884891466612712e-05,6.149558305985806e-05,0.0002922450789609,0.0012174575755897,0.1560768599431003,0.1720572826309006,1.482202948360867e-06,0.0036304992074712,-0.0035075080413515,1.4210854715202004e-17,-0.7907629736493547,55.56212568659856,7.547164901667026e-05,0.0001019733328574,-2.1725367329174656e-06,2.284211420392808e-05,-0.0003226964710283,0.0027612397523999,-0.4047231557704417,2.5047461529808555,7.62444497023347e-06,0.0099638115137384,-0.0111843212196896,-7.105427357601002e-18,-13.756978668318036,286.0475444341211,0.2566258042861057,0.7176525191693586,1
0.0001147020341553,0.0001639512387472,0.0011238457153488,0.0012781845300526,-0.2013020903972908,0.0340559835160627,1.6337556928660174e-06,0.0037721939906346,-0.0040194082770345,0.0,1.5556728268209512,5.145907263247342,7.610536979381244e-05,0.0001280613488551,-0.0001719450629805,-0.0002389818911499,-0.0023309544783503,0.0034993790043292,0.3248935272932576,1.0773049148198943,1.224565341594018e-05,0.0128299901926617,-0.0085102385678105,8.881784197001254e-18,-0.1448415624210814,79.67062377991911,0.2523591333781196,0.6912081034846939,1
8.755033554738728e-05,0.0001705826719201,0.0001705826719201,0.0014044751225785,-0.087493989161958,-0.4167633283646537,1.972550369942001e-06,0.0035861437381444,-0.0036291704483924,7.105427357601002e-18,1.3504181428859292,8.22819160068215,7.715290122228893e-05,0.0001185377250163,0.0001245780160774,9.327573420714544e-05,-0.0020174379288022,0.0020407885509444,0.053217882197734,0.1069740360328319,4.164817909666048e-06,0.0072324543002688,-0.00612407616549,-8.881784197001254e-18,-0.294796881405075,56.28868776890804,0.3312384104822636,0.9031238005130692,1
9.700750883473083e-05,8.977579620661061e-05,-0.0004282392523312,0.001332229666349,-0.0422782902636489,0.0752259110452664,1.7748358839006238e-06,0.0041006588486817,-0.0037290112292244,-4.2632564145606006e-17,1.3845263459461443,3.9344502687100382,7.372647249292005e-05,0.0001103043103697,9.652024086370392e-05,3.208842223216266e-05,0.0019126382479593,0.0024667594908658,0.1058017648244039,-0.3880729522940216,6.08490238577662e-06,0.0065955645657793,-0.0059937531090398,-3.1974423109204506e-17,1.2696724614731316,59.53968922248932,0.3092455239986261,0.9031238005130692,1
4.933299802518658e-05,6.046988232502031e-05,-0.0001691082963372,0.0010744804383713,-0.3220648785473799,-0.3304900718115093,1.1545082124426823e-06,0.0025553755994226,-0.0026253605445789,4.2632564145606006e-17,-0.167266124899489,285.99458496227953,0.0155002240787616,0.2114437743330718,0.0003250423347919,0.0003486139228911,0.0007128935839324,0.0012380675181999,0.075656875994885,0.5879499926395124,1.5328111796216832e-06,0.004704742731288,-0.0031243416879982,2.131628207280301e-17,0.6778647699302376,3.010868648477216,0.254051471421127,0.5001913494500334,1
9.459299876054678e-05,5.960106759008965e-05,-0.000995755763914,0.0011049758657082,-0.0114058980230235,-0.3587621158636649,1.2209716637977992e-06,0.0032262572207237,-0.0027615165003112,3.552713678800501e-18,0.4779624506978425,15.784233699562066,0.0066834429045417,0.1797313377106316,0.000211567766058,4.027433316156703e-05,4.027433316156703e-05,0.0012755154052808,0.4050800133373415,0.2166284838446914,1.6269395491087074e-06,0.0043776620657504,-0.0027228630314542,-2.131628207280301e-17,1.019751465741734,3.220096385540457,0.2548568486519404,0.5001913494500334,1
6.498534249775725e-05,2.297253580212896e-05,-0.0005146620764731,0.0010901461469272,0.0152489569437201,-0.3016487644487196,1.1884186216602652e-06,0.0030929950167942,-0.0028174717665266,1.4210854715202004e-17,-27.157449150502107,169.73071928311566,0.0450857169477796,0.4707295450395038,9.030453591594146e-05,0.0002537220317032,0.0010595882914977,0.0014127243067057,-0.3128088032717707,-0.0665484674039791,1.9957899667572447e-06,0.0037454187184017,-0.0040075300804104,1.4210854715202004e-17,4.363466172666524,410.25389895605394,0.2451657879588197,0.5001913494500334,1
2.8331398791570567e-05,6.774856648721653e-05,-0.0001814491759129,0.0011211999283474,-0.2531733547353959,0.2656055675589348,1.2570892793262633e-06,0.0031193228009802,-0.0035975959007562,0.0,2.76405652578808,415.0458285042646,0.0380934379293422,0.4024819483632317,0.000230214952677,0.0002788784986503,0.0016223793707212,0.0020256920647331,0.1600604521277806,0.2724373479912203,4.103428341123001e-06,0.0071492397585739,-0.0050178180519211,1.7763568394002505e-18,0.5222662723778412,65.21644930953121,0.2468443171954065,0.5001913494500334,1
-0.0003206572089404,-0.0002835662772799,-0.0008973365100303,0.0011396004383353,-0.1892453659534008,0.2111143146770024,1.2986891590541658e-06,0.002518224556194,-0.0045436470721547,2.842170943040401e-17,0.7224706641143263,2.187211303377502,0.1701999596528314,0.4157997868017843,-0.0003060649387884,-0.0002258789033043,-0.0014349711223066,0.0024467578051433,-0.1107605267640234,-0.1633466776793293,5.986623757029786e-06,0.0063566311453625,-0.006501503835596,-3.552713678800501e-18,0.8161585581779602,3.2404562063054723,0.0314124796367963,0.0541956702211099,1
-4.655456890439075e-05,-2.9420540346234248e-05,9.232928510811007e-06,0.0012824524184381,0.079572853268869,-0.0315984087488456,1.6446842055578522e-06,0.0037316791111103,-0.0037905201918017,1.4210854715202004e-17,5.324280737540415,311.037875638268,0.1680845349676877,0.4157997868017843,-8.701655157644256e-05,-0.0001828630985332,-0.0006057086214785,0.0019825884280522,0.0677273055187123,0.3090201653692883,3.930656875046608e-06,0.0064186808552521,-0.0052499814704415,2.131628207280301e-17,1.966404018176069,166.89901292682288,0.0313664189436912,0.0541956702211099,1
-5.859234024630733e-05,-3.003562598171243e-05,-0.0007972484169202,0.0011428926211466,-0.0513806593876183,0.1206713588457173,1.3062035434714028e-06,0.0031946007304363,-0.0033308076028749,-3.552713678800501e-18,3.182355702478577,122.7874031252555,0.1740546433657453,0.4157997868017843,-0.0001022403058059,-0.000220960335788,-0.0015644612078588,0.001740418108265,0.2539488140804659,0.0944773613724359,3.0290551915767563e-06,0.0054201034827769,-0.0046743084749458,1.5987211554602253e-17,-0.2407560255571406,5.727196708589287,0.0314508305115332,0.0541956702211099,1
7.470191460593861e-05,0.0001074894267336,6.883595787773061e-05,0.0012431606748926,-0.1048815913565253,0.0288463510831191,1.545448463599604e-06,0.0033321257831517,-0.0035774746042466,-3.1974423109204506e-17,6.131998591026923,697.2414791616109,0.1822029821911391,0.472272456943416,-7.6524511367316e-05,-4.5953131453386505e-05,6.883595787773061e-05,0.0016321133025116,-0.0233885917744978,-0.3176145797928464,2.6637938322356178e-06,0.0037537999888591,-0.0041525913681411,0.0,2.2388484514790923,50.87418431243893,0.0312983960526242,0.0541956702211099,1
-0.0001260313823695,-0.0001265280208783,-0.0008170195327228,0.0011815738240167,0.0300140528157798,-0.0445614224543722,1.396116701601644e-06,0.0035965038203401,-0.0029663866645892,1.4210854715202004e-17,1.1932235366521418,5.721797159147673,0.1847375174313384,0.4772460246399604,-0.00017361028858,-0.0001265280208783,-8.787455202238107e-05,0.0016888577356027,-0.0088856324960437,-0.0435345214036297,2.852240451105274e-06,0.0040954849637594,-0.0053845711025928,1.0658141036401505e-17,0.3054253188671096,1915.8468345092272,0.0312750595890032,0.0541956702211099,1
-0.0001707063793703,-0.0001267210744461,-0.0001267210744461,0.0013039704308144,-0.0554867873077199,0.3301255951854829,1.7003388844383898e-06,0.0041339453790486,-0.0039264741947587,0.0,-2.236125707712068,85.93682525092932,0.0020041626297259,0.0706737504655129,-7.858696386475709e-05,-0.0001267210744461,-0.0018538283419863,0.0017741972611865,-0.0828694828391017,0.2406575858549482,3.147775921601712e-06,0.0045562052433738,-0.0054614854352547,3.552713678800501e-18,-5.205782558060101,189.74551507245175,0.2509854318434587,0.5001913494500334,1
0.0001224168952214,0.0001718980206265,0.0003446673132426,0.0011748173572233,-0.3635284712423207,0.2900971510086578,1.3801958228333564e-06,0.0034533432630907,-0.0032243363111687,-2.842170943040401e-17,1.603193906387823,12.473045397257732,0.0013735124757706,0.0357921315028502,-7.753932080256282e-06,-7.700689246366211e-05,-0.0008453910006411,0.0016558487418187,0.0094696312905848,0.1459889510290626,2.741835055782813e-06,0.0046047481081174,-0.0049906827061848,-1.021405182655144e-17,2.212550123994581,1214.9277943545885,0.2496018168785946,0.5001913494500334,1
-5.6079358056078943e-05,-4.426310975801585e-05,-0.0012729748924977,0.0012327403208673,-0.0220151874814964,0.352134500980958,1.519648698692017e-06,0.0036395296039845,-0.0044203043112028,-7.105427357601002e-18,4.911143900163804,653.1265647384593,0.0015472221805623,0.0435001711925811,0.0001350936710044,5.119924514457864e-05,0.0029109702819029,0.0025719943337275,0.142308401981888,0.1559687116425028,6.615154852726831e-06,0.0082838024529486,-0.0064923645053563,-5.329070518200752e-18,1.035349043923756,151.7465892202563,0.2500431965989437,0.5001913494500334,1
-2.221431296383337e-05,-6.242231105210295e-06,0.0001858537959388,0.0012726589334071,0.1797042450633285,1.3001342786029575,1.619660760781138e-06,0.0048687801137589,-0.0052256318439638,-1.4210854715202004e-17,-83.92860256069675,722.2380123172377,0.0017217601305814,0.0437073874896011,-1.956245073682085e-05,0.0001091325168448,-0.0011576470761319,0.0018966036231614,-0.1483655335634509,0.0989150769704974,3.59710530338919e-06,0.0047914731760459,-0.0054177278710079,2.842170943040401e-17,-2.4528904443941992,112.8158789773921,0.2505053744747973,0.5001913494500334,1
0.0001911101090741,0.000238609365713,0.000238609365713,0.001275043109804,-0.052968790223459,-0.0601100786092669,1.6257349318588456e-06,0.003385938784417,-0.0032923264484613,-7.993605777301126e-18,0.6229788142958718,1.947760940847789,0.002415482793981,0.1029040911032918,4.049511069913364e-05,0.0001812148210469,0.0004307053927571,0.0029889684774834,0.113552169073059,-0.1979793513305634,8.933932559389564e-06,0.0092583377575019,-0.0067851944523986,3.552713678800501e-18,-4.596774417559399,352.21336538990846,0.2515816865917329,0.5001913494500334,1
-6.998625573450983e-05,-9.973302831258592e-05,-0.0008681171364889,0.0011026430690931,0.0968843648199561,0.3898968238056799,1.215821737819182e-06,0.0035079240649558,-0.0035164654117747,8.881784197001254e-19,0.5997977226987218,3.3968685875603675,7.349544023888391e-05,9.879445012807254e-05,0.0001273197903845,0.0005521050146754,-0.0042836782027133,0.0244529681610755,0.1543679749493786,1.0081595411625868,0.0005979476518865,0.0769319451336285,-0.067191613107958,1.2434497875801755e-17,3.415957333348373,597.6351028915374,0.2814000034750037,0.8459229933849622,1
-1.050065582659189e-05,8.216459351185678e-05,-0.0002633739917203,0.0012487306245684,-0.0713875164029629,-0.2621199025016518,1.5593281727350594e-06,0.0035738612802102,-0.0033732212588062,3.552713678800501e-18,1.9854510727707149,64.30391295289719,7.349365428731845e-05,9.879445012807254e-05,0.0004017374182101,6.225220046444008e-05,-0.007441206026638,0.0121685159823376,0.3026193774446093,1.9278748404577568,0.0001480727812124,0.0421101984128477,-0.0412559633725984,-6.2172489379008775e-18,0.9518592537248844,121.4870594431558,0.2833292729301912,0.891450905172141,1
-5.182301551116775e-05,-0.0001343259164921,0.00032658741669,0.0011735994019761,0.1243252027469331,-0.159400845211322,1.3773355563187965e-06,0.0030130035022129,-0.0031662805872472,0.0,-3.0068416053434057,19.57698544587076,7.349544023888391e-05,9.879445012807254e-05,9.233568224757804e-05,-3.82779029701294e-05,-0.0212443908396821,0.0240069995423928,0.4363816511332092,0.998747626947714,0.0005763360270284,0.0843440015865059,-0.0661890045818231,3.552713678800501e-17,-0.7221551432411246,79.03718452475809,0.2814000034750037,0.8459229933849622,1
0.0001213891530682,6.293573761932522e-05,0.0004471277917075,0.0011994574427884,0.2798226973563624,-0.0940192514070692,1.4386981570605549e-06,0.0037478997686007,-0.0027388550958535,3.552713678800501e-17,0.3494797925483922,83.77134801554008,7.34883695364154e-05,9.879445012807254e-05,-0.0001196257671068,-0.0010691423729794,0.0098504625789668,0.0135947342013459,0.2447980652154832,3.408471521981677,0.0001848167980052,0.0591324640536955,-0.0496407399428157,-8.881784197001254e-18,-19.94087538122746,371.3818888498423,0.2853201201035495,0.9031238005130692,1
-0.0007710503793503,-0.0007092235702555,-0.0011695512448188,0.0011508743444974,-0.2648728694274615,-0.0302567606438417,1.3245117568223464e-06,0.0026302018754936,-0.0040861311676228,5.684341886080802e-17,0.8764310715016238,1.5749248621227618,0.0314460027764561,0.0541956702211099,-0.000632891168485,-0.0007092235702555,-0.0004023384538803,0.0022781087774951,0.3690173482686994,0.1183869175544956,5.189779602100559e-06,0.0066220510228503,-0.0056217280667389,2.131628207280301e-17,1.0420527401170998,1.7495518807124515,0.0255398311453815,0.0517334271525978,1
2.185618767857981e-05,9.729370307971068e-05,0.0004041788194549,0.0012708572151659,0.103347787572204,0.0682118537039042,1.6150780613392646e-06,0.0038583933545352,-0.0033194386803824,3.552713678800501e-17,-2.227108415843704,368.3745389934143,0.0310414583863546,0.0541956702211099,0.0001308589698537,6.600309382127991e-07,0.0025535459513202,0.0023813216916261,-0.0051116426817311,0.0411944087121547,5.6706929990092025e-06,0.0067749732773402,-0.0068884423047938,3.7303493627405256e-17,1.1158662606858452,229.79294652804649,0.0259142001031031,0.0517334271525978,1
-0.0002868602833847,-0.0003452176508198,-0.0008635255286676,0.0011940677686305,0.0755435008099997,-0.1050563417349019,1.425797836082312e-06,0.0027827850334567,-0.0037033841723786,-4.973799150320701e-17,0.4723800815673817,2.06567247269625,0.0312790323372461,0.0541956702211099,-0.0002467918633047,-0.0003452176508198,-0.0018228343466503,0.0021852857959277,0.1427160907425969,-0.2322509354222943,4.775474009883788e-06,0.0067746341808133,-0.005776030025151,-7.105427357601002e-18,1.1352705447549962,3.829523769426813,0.0252451766727349,0.0517334271525978,1
-0.0001845975326407,-0.0001525877751586,0.0013824234653373,0.0012665396762651,-0.085138135983779,-0.0529679294985592,1.6041227515539556e-06,0.0032249054808275,-0.0036841092479519,1.7763568394002505e-17,-4.631498335066973,66.82623583104888,0.0312790323372461,0.0541956702211099,-0.0001377963810762,-5.683259094607877e-05,-0.0029163107983944,0.0037221668810746,0.0559090087061312,-0.1696151785401345,1.385452629056934e-05,0.0108244117214526,-0.009824739868555,1.4210854715202004e-17,-0.8626490527667962,91.59086017097827,0.0252451766727349,0.0517334271525978,1
-0.0002701241793173,-0.0002558434795505,-0.0009082671811579,0.001229029493085,-0.1277551235231263,0.3191263380722615,1.5105134948727798e-06,0.0035052561719049,-0.0042476926269071,5.329070518200752e-18,0.9389751138500884,2.264894354993089,0.0314124796367963,0.0541956702211099,-1.2991933946371144e-05,0.0001277629159182,-0.001177670145915,0.0030901338454322,0.1391605655038039,-0.240825598194577,9.548927182686113e-06,0.0087258171020013,-0.0078166962513185,-7.105427357601002e-18,2.3912970250318226,344.718995552121,0.0254558765084423,0.0517334271525978,1
-4.303187496074494e-06,-0.0001004105355569,-0.0002923189688247,0.0017047060943154,-0.0057816257653699,0.1002677562891154,2.90602286799628e-06,0.0040064335967389,-0.0060495765423148,-2.131628207280301e-17,1.5564057042373296,243.09899660712645,1.0520006644116848,1.3738448294056742,0.0001839207667392,0.0001682603559262,-0.0012134821937846,0.0019114998945353,0.0282171019833945,-0.3544899959970355,3.653831846808471e-06,0.0051962677131821,-0.0049365094595451,-4.2632564145606006e-17,5.272572685776507,896.2356951422362,0.999548325206703,1.3155892305377852,0
-2.3340533359165668e-05,-4.456318923122327e-06,-0.0009448067268434,0.0018578880408461,0.0719314046706726,-0.4818210377781882,3.4517479723192034e-06,0.0054649386046654,-0.0046678385680619,-2.842170943040401e-17,-1.0491636317415842,155.5797546297632,1.0353586472699696,1.2268790792540625,-0.0001183736279471,-2.3648077341486264e-05,-0.0024800787684433,0.0018607184770964,0.207525824136653,0.6451581082933413,3.462273251008254e-06,0.007192116791804,-0.0064333934088503,7.105427357601002e-18,10.427592121491791,1894.4010033316515,1.033577892500592,1.4230359711834746,0
-0.0001466227890782,-0.0002155565106092,-0.0022881703351755,0.0017948315063052,0.1510728186287954,-0.4658864104177342,3.2214201360261098e-06,0.0041983420300067,-0.0045526925930096,-2.842170943040401e-17,4.634048346525715,186.2825264361396,0.9716982342557922,1.2078878051420965,0.0001360204437577,0.0001682603559262,0.0003601687891939,0.0019026336834972,-0.0605445157770042,0.2324504710613868,3.620014933578448e-06,0.0050043592799144,-0.0057809056508316,7.105427357601002e-18,-3.538914575026844,446.0975362614749,1.032806134073213,1.3312241914448362,0
-5.38371533973625e-05,1.30991977152682e-05,0.0001282451727675,0.0012090270521657,0.0596716693447809,-0.1871030283609882,1.46174641286865e-06,0.0034290720551558,-0.0030574357345685,0.0,-1.4969822906916397,320.72204538191795,0.949999416725556,1.2656607328553875,0.0001351547365512,0.0002050122064409,-0.0002171927523892,0.0010905191748438,-0.3496161402285445,0.3739278943470183,1.1892320707020066e-06,0.002930109213568,-0.0035180196347774,-3.241851231905457e-17,0.082176344560746,20.366407354946027,1.1374682818341504,1.6076731957756132,0
2.6457558364208684e-05,5.147813909404468e-05,5.147813909404468e-05,0.0011599681862031,-0.0155484881465528,-0.0122418705850302,1.3455261930034137e-06,0.0036593640052602,-0.0035180196347774,-2.131628207280301e-17,1.198614996123003,158.27222385265466,0.9299034295958376,1.3961961378711167,0.0001317769138622,0.0001858181602936,-0.0005242425852512,0.001252376178638,0.0083172739924969,-0.3438664132405216,1.5684460928201405e-06,0.0031987801050513,-0.0029422897595163,0.0,1.0373615856220515,2.901135507709225,0.9516093884061938,1.119120517131155,0
-4.830963414356321e-05,-2.5279743663508272e-05,-0.0001404257187157,0.0011740041774452,-0.078286854621205,-0.1334109263053235,1.3782858086588694e-06,0.003083643280915,-0.0031725817096208,6.2172489379008775e-18,4.837977566121537,990.7253438236016,1.0245739128344038,1.3793181983014775,-8.101098124740749e-05,-0.0001596151894051,-0.0001788046600945,0.0011351024643792,0.1679364186058513,0.2313996770594149,1.2884576046399204e-06,0.0034674601474504,-0.0029039108181375,-1.7763568394002505e-17,9.108232320302411,2124.713856084217,1.0183523250545083,1.5045029933609115,0
-0.0001075356293862,-0.0001474728619358,-0.0006078005364992,0.0012264959654842,0.2228754798254698,-0.0652605777606756,1.5042923533490613e-06,0.0032680882042884,-0.0029106102265527,2.131628207280301e-17,3.070842984820701,187.51934997057293,1.0108672082933303,1.3116950482506473,-0.000128277315038,-0.0001281461275073,-0.0010692995283004,0.0011675323772261,0.0682123492954246,0.5605345505908579,1.3631318518713711e-06,0.0036522802583766,-0.0032561488117839,-7.105427357601002e-18,0.706431260360197,17.25784849129627,0.8996126994365314,1.211438717317756,0
-7.759207551212873e-05,-1.3357038176232552e-05,-0.0008385500323992,0.0011274038662127,-0.089586691143968,0.1590565395996046,1.271039477551521e-06,0.0031532991149573,-0.0039858794511043,-3.907985046680551e-17,2.573546482248732,269.0437365184695,1.0679039694917856,1.6159929766064471,0.0001452955390865,8.210531672636194e-05,0.0006583933978597,0.0011758604431535,0.2332124128443118,-0.2926707119409228,1.382647781773316e-06,0.0035374911690455,-0.0024502825519894,-2.486899575160351e-17,-0.3547850940992104,6.259893463010679,0.9850487846729498,1.391295113424807,0
7.667509001119111e-05,0.0001594122544393,-0.0006464540053551,0.0013029459306547,-0.2934215734448596,-0.2506996992405881,1.6976680982096546e-06,0.0033840486108574,-0.0041006685404354,-3.552713678800501e-17,1.98930906896002,37.99332146972382,0.9539908820647918,1.4557685662042517,-6.30302596083959e-05,5.969696252290078e-06,0.0004276439019586,0.0012669908140304,-0.1305541222968543,0.013566495344897,1.6052657228375465e-06,0.0029998565567692,-0.0041779754781484,2.486899575160351e-17,0.9099842761001776,4.687254203917476,0.9485350634320188,1.3271959502321249,0
1.5524596926720617e-05,0.0001831892890191,-0.0017742282304573,0.0018308209845643,-0.1900447905971234,0.2161498005458022,3.351905477521063e-06,0.0060172276225565,-0.0048448363700686,-1.4210854715202004e-17,1.2338941062223563,11.432320860787248,1.030906326336353,1.3756500366335074,3.456201599713145e-05,8.72144828244855e-05,-4.7120962917239525e-05,0.001869293020898,-0.1475229686759686,-0.3604082591560633,3.494256397977992e-06,0.0044052022736572,-0.0044994441994914,1.7763568394002505e-18,0.0773696509135958,17.850824712718417,0.9962106162592969,1.4960504719972756,0
