Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,earthquake
2.811636877519607e-05,4.118826915169962e-05,-0.000457793,0.0011658772311025,0.0547559124544714,0.1128033651967683,1.3592697180032608e-06,0.0038034592378461,-0.003259584,0.0,2.996705001136079e-05,4.118826915169962e-05,0.0019609772223559,0.0023621480683934,0.1962848082094224,0.0660161535590773,5.579743497014711e-06,0.0079100974745338,-0.005830625,8.881784197001254e-18,1
-2.59e-05,-0.000100601,-0.000446139,0.0011828780491407,0.0050993069979517,0.0200814597939773,1.3992004791390458e-06,0.0033536137240899,-0.003362719,-2.84e-17,-0.000173073,-0.000196063,-0.001366795,0.0029462195645359,-0.154119957,0.4352153753321515,8.68020972245423e-06,0.0078069618632477,-0.010540551,1.5987211554602253e-17,1
0.0002626385045873,0.0002094700725172,0.0003254304790861,0.0011228125967103,0.1742687582945521,0.0615357825222249,1.2607081273315486e-06,0.0037796450141664,-0.002592321,0.0,-9.27e-07,0.0001714022622796,0.0018223739093452,0.0061424450437433,0.3127790193094138,1.5910739528236677,3.772963111540666e-05,0.0207063504215746,-0.017560584,3.552713678800501e-18,1
-8.58e-05,-0.00015388,-3.91e-05,0.0012666092531769,0.1514854837926365,0.2395982086491064,1.6042990002335043e-06,0.0042982968394529,-0.003263142,-1.42e-17,0.0001205245068971,7.628385481520014e-05,-0.000844957,0.0020720749438582,0.3799370277813191,0.775998911416945,4.29349457296513e-06,0.0071768089520198,-0.006064932,3.552713678800501e-18,1
-1.16e-05,-4.98e-05,-0.001028471,0.001245281170212,0.1916952264973756,-0.506642854,1.550725192884573e-06,0.0033469848597504,-0.002794231,0.0,-0.000118357,-0.000452768,0.0054576985227598,0.0121718503269516,0.4828363278208701,1.9817953908282904,0.0001481539403817,0.0428033916828946,-0.037568298,3.552713678800501e-18,1
0.0002275298242219,0.0002227649056969,0.0005296500220732,0.0011871187787336,-0.060257899,-0.336944676,1.409250994822088e-06,0.0031012770182649,-0.003385478,-7.11e-18,0.0001656514771689,-0.000123067,-0.002041977,0.0051654859603638,0.0484808572631992,1.4521155882354222,2.6682245206716138e-05,0.0190680879490715,-0.018315673,-1.6e-17,1
-8.74e-05,-2.6e-05,0.0002035666954228,0.0013850968698053,-0.13049709,0.1255794817444715,1.918493338744583e-06,0.0038112237886913,-0.004594149,-2.84e-17,-0.00027836,-0.000544319,0.0026223367920464,0.0080130944505769,-0.048952687,1.4428848673259411,6.420968267386763e-05,0.0256504336925828,-0.026816379,-3.55e-18,1
4.606460892051266e-05,-2.98e-05,-0.000240636,0.0012502775799649,0.1779131277322645,-0.292388753,1.5631940269629677e-06,0.0041342335153984,-0.003042427,-7.11e-18,-0.000109013,-0.000336684,-0.002121772,0.0106249407951633,0.1455688505056189,0.7789643418135284,0.0001128893669007,0.0302346955314025,-0.031176296,-3.02e-17,1
0.0001302367071535,0.0001322420022649,-0.000329257,0.0011561722842774,0.0234982190905685,0.3977677839319238,1.3367343509313508e-06,0.0041615733012396,-0.00328449,0.0,5.221292329102188e-05,-0.000194556,0.0005539162079723,0.0065092699410282,0.0871303179116139,1.4441289975742917,4.2370595165174505e-05,0.0240435121003099,-0.019250716,8.881784197001254e-18,1
0.0001289309272922,8.916939232876076e-05,-0.000486533,0.001216116066436,-0.075776058,-0.435896213,1.4789382870439087e-06,0.0029290280360386,-0.003020092,0.0,4.020364650811888e-05,5.05159234717155e-05,-0.001561217,0.0022915670698803,-0.045837524,-0.019047382,5.251279635760123e-06,0.0066520598772571,-0.006244143,1.4210854715202004e-17,1
-7.82e-05,-8.96e-05,-7.03e-05,0.0012540427692636,0.2892855465203093,0.056713881833212,1.572623267142558e-06,0.0039976697207383,-0.002603874,1.0658141036401505e-17,6.0755351848073e-05,8.312751109579495e-05,0.000390012627471,0.001554890562781,-0.077084505,-0.025646487,2.41768466222558e-06,0.0046500934223458,-0.004292914,7.105427357601002e-18,1
7.837118357328165e-06,4.582527902251571e-05,-0.00068332,0.001105677804929,-0.197102608,-0.149918297,1.222523408312793e-06,0.0026561057440707,-0.003100918,3.552713678800501e-18,-0.000107158,-3.09e-05,0.0005453920810612,0.0015183089464808,-0.162898958,-0.094026867,2.3052620569636886e-06,0.0033846650661522,-0.004483073,-1.42e-17,1
1.9079311243596144e-05,-2.3e-05,-0.000560634,0.0012852510444916,-0.020535788,-0.484967295,1.651870247366943e-06,0.0027026561237814,-0.003170329,3.1974423109204506e-17,-8.68e-05,-4.23e-05,-0.001481289,0.001976814196594,0.0276716750567844,0.0983368208187904,3.907794367855752e-06,0.0052350439924972,-0.006279004,-2.13e-17,1
4.020957031522553e-05,4.220783752365492e-05,-0.000187956,0.0013223650421027,-0.097897979,-0.583384749,1.7486493045753075e-06,0.0034583545623669,-0.002759583,3.552713678800501e-17,1.4569435973793692e-05,4.14002728550372e-06,0.0002723716748047,0.0014543901022658,-0.036183803,-0.370273993,2.115250569568877e-06,0.003650450589411,-0.003834267,1.7763568394002505e-17,1
-3.01e-06,4.441036393481682e-05,-1.3e-05,0.0011353389001417,-0.10726682,0.2472444215777827,1.288994418175003e-06,0.0032110665170678,-0.003198967,-7.11e-18,1.4354363605848742e-05,0.0012535025829365,-0.012909187,0.0118717306937972,-0.150099891,0.7079445715337451,0.000140937989666,0.0373707767896415,-0.043422587,2.486899575160351e-17,1
-0.000108945,-0.000149749,-0.000456634,0.0011612313442114,0.2805000724709676,0.1937042924978023,1.3484582347790213e-06,0.0042251211565748,-0.002990193,7.105427357601002e-18,0.0001770487817906,0.0007135120768284,-0.007403716,0.0126844753616864,-0.133215164,0.5276494804719314,0.0001608959152012,0.0376182042968288,-0.041294609,8.881784197001254e-18,1
5.588422219687e-06,-0.000146018,-0.000146018,0.0012072374308558,0.2643141548348492,-0.332164282,1.457422214459392e-06,0.0035389465204425,-0.002947808,1.7763568394002505e-17,9.756962229116468e-05,0.0002188478091213,-0.020833823,0.0160013993026555,0.1046930809044272,0.4210376356207042,0.000256044779643,0.0486370028207705,-0.041943302,1.0658141036401505e-17,1
2.637694498423673e-06,-6.71e-05,-0.000105704,0.0012839259710185,0.0231166501071621,-0.18819505,1.6484658990558697e-06,0.0032712031326131,-0.003330341,-7.11e-18,0.0007341112538688,0.0021391250220143,-0.018529353,0.0280299868861976,-0.170485767,1.493773437007745,0.0007856801648404,0.0857155382516959,-0.086887427,-1.95e-17,1
8.483817148069484e-05,4.9644773745596926e-05,0.0016233094830975,0.0012171592871633,0.1573274351521789,-0.54931562,1.4814767303279788e-06,0.0033890702194947,-0.002521982,-8.88e-19,-0.00028009,-0.000640847,-0.044051035,0.0279627385007162,0.254681547053428,1.143923774766984,0.0007819147444594,0.103105063672599,-0.07675187,0.0,1
-2.59e-05,7.136036398561543e-05,-0.001559992,0.001246194441013,-0.212657006,-0.395124176,1.5530005848118957e-06,0.003007559850528,-0.003402474,-3.55e-17,-1.76e-05,5.232645886709747e-05,-0.00148327,0.0039620402185081,-0.123465391,0.7465810143039056,1.5697762693076408e-05,0.0136776742307642,-0.013496886,-7.11e-18,1
-2.11e-05,-5.79e-05,-0.000939943,0.0011707605061216,-0.023707743,-0.255243366,1.3706801626942247e-06,0.0033587911032636,-0.003281406,-8.88e-18,-7.59e-05,-5.74e-05,-0.000902461,0.0053440670666786,0.0550423200140878,2.411537689639013,2.8559052813159687e-05,0.0209754023638985,-0.0189794,1.4210854715202004e-17,1
-9.55e-05,-8.13e-05,-5.17e-06,0.0011958742199126,-0.074814279,-0.063292813,1.4301151498517508e-06,0.0031035050458839,-0.003919713,7.105427357601002e-18,-3.27e-05,-0.00011996,-0.000158613,0.0040414383870602,-0.110376388,1.048610616979451,1.6333224236404148e-05,0.0123545685921929,-0.01493478,-2.66e-18,1
-1.16e-05,-2.18e-06,5.5216474222598894e-05,0.0011823728231557,0.1368879018709089,-0.333203218,1.3980054929373368e-06,0.0030871711449776,-0.003284209,0.0,0.0001277608360452,-0.00032839,-0.002746574,0.0082796418542693,0.2302783404199928,1.2164324846507677,6.855246923496855e-05,0.0296093073666881,-0.024624438,-1.6e-17,1
2.4884891466612712e-05,6.149558305985806e-05,0.0002922450789609,0.0012174575755897,0.1560768599431003,0.1720572826309006,1.482202948360867e-06,0.0036304992074712,-0.003507508,1.4210854715202004e-17,-2.17e-06,2.284211420392808e-05,-0.000322696,0.0027612397523999,-0.404723156,2.5047461529808555,7.62444497023347e-06,0.0099638115137384,-0.011184321,-7.11e-18,1
0.0001147020341553,0.0001639512387472,0.0011238457153488,0.0012781845300526,-0.20130209,0.0340559835160627,1.6337556928660174e-06,0.0037721939906346,-0.004019408,0.0,-0.000171945,-0.000238982,-0.002330954,0.0034993790043292,0.3248935272932576,1.0773049148198943,1.224565341594018e-05,0.0128299901926617,-0.008510239,8.881784197001254e-18,1
8.755033554738728e-05,0.0001705826719201,0.0001705826719201,0.0014044751225785,-0.087493989,-0.416763328,1.972550369942001e-06,0.0035861437381444,-0.00362917,7.105427357601002e-18,0.0001245780160774,9.327573420714544e-05,-0.002017438,0.0020407885509444,0.053217882197734,0.1069740360328319,4.164817909666048e-06,0.0072324543002688,-0.006124076,-8.88e-18,1
9.700750883473083e-05,8.977579620661061e-05,-0.000428239,0.001332229666349,-0.04227829,0.0752259110452664,1.7748358839006238e-06,0.0041006588486817,-0.003729011,-4.26e-17,9.652024086370392e-05,3.208842223216266e-05,0.0019126382479593,0.0024667594908658,0.1058017648244039,-0.388072952,6.08490238577662e-06,0.0065955645657793,-0.005993753,-3.2e-17,1
4.933299802518658e-05,6.046988232502031e-05,-0.000169108,0.0010744804383713,-0.322064879,-0.330490072,1.1545082124426823e-06,0.0025553755994226,-0.002625361,4.2632564145606006e-17,0.0003250423347919,0.0003486139228911,0.0007128935839324,0.0012380675181999,0.075656875994885,0.5879499926395124,1.5328111796216832e-06,0.004704742731288,-0.003124342,2.131628207280301e-17,1
9.459299876054678e-05,5.960106759008965e-05,-0.000995756,0.0011049758657082,-0.011405898,-0.358762116,1.2209716637977992e-06,0.0032262572207237,-0.002761517,3.552713678800501e-18,0.000211567766058,4.027433316156703e-05,4.027433316156703e-05,0.0012755154052808,0.4050800133373415,0.2166284838446914,1.6269395491087074e-06,0.0043776620657504,-0.002722863,-2.13e-17,1
6.498534249775725e-05,2.297253580212896e-05,-0.000514662,0.0010901461469272,0.0152489569437201,-0.301648764,1.1884186216602652e-06,0.0030929950167942,-0.002817472,1.4210854715202004e-17,9.030453591594146e-05,0.0002537220317032,0.0010595882914977,0.0014127243067057,-0.312808803,-0.066548467,1.9957899667572447e-06,0.0037454187184017,-0.00400753,1.4210854715202004e-17,1
2.8331398791570567e-05,6.774856648721653e-05,-0.000181449,0.0011211999283474,-0.253173355,0.2656055675589348,1.2570892793262633e-06,0.0031193228009802,-0.003597596,0.0,0.000230214952677,0.0002788784986503,0.0016223793707212,0.0020256920647331,0.1600604521277806,0.2724373479912203,4.103428341123001e-06,0.0071492397585739,-0.005017818,1.7763568394002505e-18,1
-0.000320657,-0.000283566,-0.000897337,0.0011396004383353,-0.189245366,0.2111143146770024,1.2986891590541658e-06,0.002518224556194,-0.004543647,2.842170943040401e-17,-0.000306065,-0.000225879,-0.001434971,0.0024467578051433,-0.110760527,-0.163346678,5.986623757029786e-06,0.0063566311453625,-0.006501504,-3.55e-18,1
-4.66e-05,-2.94e-05,9.232928510811007e-06,0.0012824524184381,0.079572853268869,-0.031598409,1.6446842055578522e-06,0.0037316791111103,-0.00379052,1.4210854715202004e-17,-8.7e-05,-0.000182863,-0.000605709,0.0019825884280522,0.0677273055187123,0.3090201653692883,3.930656875046608e-06,0.0064186808552521,-0.005249981,2.131628207280301e-17,1
-5.86e-05,-3e-05,-0.000797248,0.0011428926211466,-0.051380659,0.1206713588457173,1.3062035434714028e-06,0.0031946007304363,-0.003330808,-3.55e-18,-0.00010224,-0.00022096,-0.001564461,0.001740418108265,0.2539488140804659,0.0944773613724359,3.0290551915767563e-06,0.0054201034827769,-0.004674308,1.5987211554602253e-17,1
7.470191460593861e-05,0.0001074894267336,6.883595787773061e-05,0.0012431606748926,-0.104881591,0.0288463510831191,1.545448463599604e-06,0.0033321257831517,-0.003577475,-3.2e-17,-7.65e-05,-4.6e-05,6.883595787773061e-05,0.0016321133025116,-0.023388592,-0.31761458,2.6637938322356178e-06,0.0037537999888591,-0.004152591,0.0,1
-0.000126031,-0.000126528,-0.00081702,0.0011815738240167,0.0300140528157798,-0.044561422,1.396116701601644e-06,0.0035965038203401,-0.002966387,1.4210854715202004e-17,-0.00017361,-0.000126528,-8.79e-05,0.0016888577356027,-0.008885632,-0.043534521,2.852240451105274e-06,0.0040954849637594,-0.005384571,1.0658141036401505e-17,1
-0.000170706,-0.000126721,-0.000126721,0.0013039704308144,-0.055486787,0.3301255951854829,1.7003388844383898e-06,0.0041339453790486,-0.003926474,0.0,-7.86e-05,-0.000126721,-0.001853828,0.0017741972611865,-0.082869483,0.2406575858549482,3.147775921601712e-06,0.0045562052433738,-0.005461485,3.552713678800501e-18,1
0.0001224168952214,0.0001718980206265,0.0003446673132426,0.0011748173572233,-0.363528471,0.2900971510086578,1.3801958228333564e-06,0.0034533432630907,-0.003224336,-2.84e-17,-7.75e-06,-7.7e-05,-0.000845391,0.0016558487418187,0.0094696312905848,0.1459889510290626,2.741835055782813e-06,0.0046047481081174,-0.004990683,-1.02e-17,1
-5.61e-05,-4.43e-05,-0.001272975,0.0012327403208673,-0.022015187,0.352134500980958,1.519648698692017e-06,0.0036395296039845,-0.004420304,-7.11e-18,0.0001350936710044,5.119924514457864e-05,0.0029109702819029,0.0025719943337275,0.142308401981888,0.1559687116425028,6.615154852726831e-06,0.0082838024529486,-0.006492365,-5.33e-18,1
-2.22e-05,-6.24e-06,0.0001858537959388,0.0012726589334071,0.1797042450633285,1.3001342786029575,1.619660760781138e-06,0.0048687801137589,-0.005225632,-1.42e-17,-1.96e-05,0.0001091325168448,-0.001157647,0.0018966036231614,-0.148365534,0.0989150769704974,3.59710530338919e-06,0.0047914731760459,-0.005417728,2.842170943040401e-17,1
0.0001911101090741,0.000238609365713,0.000238609365713,0.001275043109804,-0.05296879,-0.060110079,1.6257349318588456e-06,0.003385938784417,-0.003292326,-7.99e-18,4.049511069913364e-05,0.0001812148210469,0.0004307053927571,0.0029889684774834,0.113552169073059,-0.197979351,8.933932559389564e-06,0.0092583377575019,-0.006785194,3.552713678800501e-18,1
-7e-05,-9.97e-05,-0.000868117,0.0011026430690931,0.0968843648199561,0.3898968238056799,1.215821737819182e-06,0.0035079240649558,-0.003516465,8.881784197001254e-19,0.0001273197903845,0.0005521050146754,-0.004283678,0.0244529681610755,0.1543679749493786,1.0081595411625868,0.0005979476518865,0.0769319451336285,-0.067191613,1.2434497875801755e-17,1
-1.05e-05,8.216459351185678e-05,-0.000263374,0.0012487306245684,-0.071387516,-0.262119903,1.5593281727350594e-06,0.0035738612802102,-0.003373221,3.552713678800501e-18,0.0004017374182101,6.225220046444008e-05,-0.007441206,0.0121685159823376,0.3026193774446093,1.9278748404577568,0.0001480727812124,0.0421101984128477,-0.041255963,-6.22e-18,1
-5.18e-05,-0.000134326,0.00032658741669,0.0011735994019761,0.1243252027469331,-0.159400845,1.3773355563187965e-06,0.0030130035022129,-0.003166281,0.0,9.233568224757804e-05,-3.83e-05,-0.021244391,0.0240069995423928,0.4363816511332092,0.998747626947714,0.0005763360270284,0.0843440015865059,-0.066189005,3.552713678800501e-17,1
0.0001213891530682,6.293573761932522e-05,0.0004471277917075,0.0011994574427884,0.2798226973563624,-0.094019251,1.4386981570605549e-06,0.0037478997686007,-0.002738855,3.552713678800501e-17,-0.000119626,-0.001069142,0.0098504625789668,0.0135947342013459,0.2447980652154832,3.408471521981677,0.0001848167980052,0.0591324640536955,-0.04964074,-8.88e-18,1
-0.00077105,-0.000709224,-0.001169551,0.0011508743444974,-0.264872869,-0.030256761,1.3245117568223464e-06,0.0026302018754936,-0.004086131,5.684341886080802e-17,-0.000632891,-0.000709224,-0.000402338,0.0022781087774951,0.3690173482686994,0.1183869175544956,5.189779602100559e-06,0.0066220510228503,-0.005621728,2.131628207280301e-17,1
2.185618767857981e-05,9.729370307971068e-05,0.0004041788194549,0.0012708572151659,0.103347787572204,0.0682118537039042,1.6150780613392646e-06,0.0038583933545352,-0.003319439,3.552713678800501e-17,0.0001308589698537,6.600309382127991e-07,0.0025535459513202,0.0023813216916261,-0.005111643,0.0411944087121547,5.6706929990092025e-06,0.0067749732773402,-0.006888442,3.7303493627405256e-17,1
-0.00028686,-0.000345218,-0.000863526,0.0011940677686305,0.0755435008099997,-0.105056342,1.425797836082312e-06,0.0027827850334567,-0.003703384,-4.97e-17,-0.000246792,-0.000345218,-0.001822834,0.0021852857959277,0.1427160907425969,-0.232250935,4.775474009883788e-06,0.0067746341808133,-0.00577603,-7.11e-18,1
-0.000184598,-0.000152588,0.0013824234653373,0.0012665396762651,-0.085138136,-0.052967929,1.6041227515539556e-06,0.0032249054808275,-0.003684109,1.7763568394002505e-17,-0.000137796,-5.68e-05,-0.002916311,0.0037221668810746,0.0559090087061312,-0.169615179,1.385452629056934e-05,0.0108244117214526,-0.00982474,1.4210854715202004e-17,1
-0.000270124,-0.000255843,-0.000908267,0.001229029493085,-0.127755124,0.3191263380722615,1.5105134948727798e-06,0.0035052561719049,-0.004247693,5.329070518200752e-18,-1.3e-05,0.0001277629159182,-0.00117767,0.0030901338454322,0.1391605655038039,-0.240825598,9.548927182686113e-06,0.0087258171020013,-0.007816696,-7.11e-18,1
-5.27e-05,-0.000138794,9.149789771074596e-05,0.0016580445554885,0.1671728933410969,-0.456188304,2.7491117479851315e-06,0.0050043592799144,-0.004245638,3.019806626980426e-17,7.952257904157702e-05,0.0002450228141417,-0.001405391,0.0018734018703686,-0.150815064,-0.345970867,3.5096345679007293e-06,0.0049275945339699,-0.004629455,-1.95e-17,0
-7.71e-05,5.311438087401808e-05,9.149789771074596e-05,0.0018850695238556,0.0141144548495005,-0.310248562,3.5534871097693195e-06,0.0052346489422899,-0.004629455,1.9539925233402757e-17,0.0002465597379236,0.0001682626436552,-0.000215557,0.0017951516207777,-0.139991616,-0.223783215,3.222569341581035e-06,0.0053881761464499,-0.004974888,0.0,0
0.0001859165357473,0.0002066438727629,0.0005520772224617,0.0017830648594656,-0.161861591,-0.201844069,3.179320293061256e-06,0.0048892133048621,-0.004898126,-1.42e-17,5.111997535238096e-05,0.0001298814145474,-6.2e-05,0.0018987069147569,-0.134940399,0.7914518991125861,3.6050879481459513e-06,0.0056952305547698,-0.005896052,2.486899575160351e-17,0
2.9681718872998403e-05,-2.53e-05,-0.000293951,0.0012498385310813,0.1459916359193986,0.1293827061757406,1.562096353775638e-06,0.0035058390888292,-0.003441253,-1.42e-17,-1.64e-06,-2.53e-05,-0.000255572,0.0011615226318506,-0.022076371,-0.031781638,1.349134824301344e-06,0.0036593640052602,-0.00351802,0.0,0
0.0001360756847296,0.0002050122064409,0.0011261708559429,0.0011574964426684,-0.07202917,-0.07727898,1.3397980147902282e-06,0.0031987801050513,-0.003402874,1.2434497875801755e-17,3.628318961945651e-05,-2.53e-05,-0.001483789,0.001223325489682,0.2188301603197069,-0.161999948,1.496525253705725e-06,0.0039280348967435,-0.003172582,-1.42e-17,0
0.0001271711114638,0.0001666241141462,-6.37e-05,0.0011844498916332,0.0860975904790762,0.501457419914789,1.4029215457900304e-06,0.0039664229890382,-0.003402874,7.105427357601002e-18,9.876903993323091e-06,-2.53e-05,-0.000754535,0.0012470017389932,-0.119479914,-0.161677471,1.555013337052235e-06,0.003237168197346,-0.003326107,-2.84e-17,0
-6.09e-06,5.969696252290078e-06,-0.001106782,0.00125564339941,-0.08278196,0.1601023283915355,1.5766403464819974e-06,0.0038057228165648,-0.003832437,-3.2e-17,0.0002263506919612,0.0002742013437715,-0.000454358,0.0011868702177122,-0.129474317,-0.163725986,1.408660913692386e-06,0.0034215307624766,-0.003256149,2.842170943040401e-17,0
0.0001185801355205,2.5296430680255076e-05,-0.000799897,0.001155621402114,0.1673417047389908,-0.021283267,1.3354608250241231e-06,0.0039205119058959,-0.00291061,-3.91e-17,0.0001904521612487,4.462316510822007e-05,-0.00022478,0.0012287788050464,0.049340924790534,-0.344297585,1.509897351731362e-06,0.0030759921772444,-0.003064053,-2.31e-17,0
0.0001801492548226,0.0001787389888678,-0.000147473,0.0010947138579528,-0.052007446,-0.069973563,1.198398430794076e-06,0.0031146456461003,-0.002987917,-2.13e-17,0.0001681877631874,0.0002367191921523,0.0002367191921523,0.0011817082645619,-0.08199925,0.2445758255704411,1.3964344225339971e-06,0.0045729356075034,-0.003640341,-2.84e-17,0
0.0003552815602714,0.0003751389014085,0.0003366318472067,0.0019824950336297,0.0371363964152196,-0.150884014,3.930286558366722e-06,0.0068616009365533,-0.004652887,7.105427357601002e-18,-8.58e-06,6.796095572360344e-05,-0.000430874,0.0019453498022342,-0.32560429,-0.08281915,3.7843858530527087e-06,0.0047889550837812,-0.006073109,2.842170943040401e-17,0
5.466943336453393e-05,0.0002023696087925,0.0004134995409553,0.0017793186460769,-0.197722829,-0.170722681,3.1659748442769493e-06,0.0042132526612678,-0.005458899,1.4210854715202004e-17,0.0003175141929056,0.0004326798607288,-0.000430874,0.0018361805592779,0.1298352482391068,0.3186459483308606,3.371559046270433e-06,0.0072069931071303,-0.005151868,3.552713678800501e-17,0
0.0001627615163871,0.0002790908878864,0.0009508413239219,0.0017170071580667,-0.126748037,-0.362584455,2.9481135808523103e-06,0.0041748920217208,-0.004614526,1.4210854715202004e-17,6.587776801566419e-05,0.0001448286494721,0.00029827120766,0.0019321680389372,0.0311827298806988,0.4589942993442109,3.7332733306907286e-06,0.0065545694055231,-0.005574128,-4.09e-17,0
0.0001747410921561,8.769108503915245e-05,0.0007017987578146,0.0011616596472314,0.4003652452040582,0.1797220953480036,1.349453136005924e-06,0.0039258643258518,-0.002445503,7.105427357601002e-18,-0.000106367,-0.000257744,-0.000411271,0.0011267640571757,0.3420467345254298,-0.292402981,1.2695972405432611e-06,0.0031198470759442,-0.002637411,0.0,0
-0.000221205,-0.000219363,-0.000526416,0.0012767020245112,-0.041873639,-0.101232528,1.629968059391165e-06,0.0036571922905041,-0.003827245,-1.24e-17,-4.22e-05,-2.75e-05,0.0001260728860791,0.0011696572158131,-0.002407359,0.0495468191325039,1.3680980025037945e-06,0.0035420463154519,-0.003366664,-7.11e-18,0
-5.87e-07,8.769108503915245e-05,-0.000334508,0.0011469458954213,-0.323675623,0.0652141730051365,1.3154848870238182e-06,0.0030047022447564,-0.003865626,-4.26e-17,1.4612519053602393e-05,1.092805489140308e-05,-0.000257744,0.0011695931264236,-0.00373197,-0.216908568,1.3679480813775356e-06,0.0030814658468364,-0.003405046,0.0,0
9.085259135691678e-05,4.3283055684423176e-05,2.424915056590521e-05,0.0011006055687528,0.1433826595701282,0.1333395147881257,1.2113326179698523e-06,0.0043229834142977,-0.00250931,4.2632564145606006e-17,7.501872493263374e-05,0.0001009704296588,-0.000244568,0.0012340717192413,0.1091046291980032,-0.441708351,1.5229330082311917e-06,0.003325021127458,-0.002892916,0.0,0
0.0001282832050168,0.0002157595189911,0.0013290965537797,0.0012009210224379,-0.065385481,-0.23164721,1.442211302133504e-06,0.0035165314958832,-0.003276523,0.0,8.551156940848716e-06,2.424915056590521e-05,-0.000129193,0.0011389910935152,-0.190925265,0.3737132073220888,1.2973007111071183e-06,0.0031329251004139,-0.004197764,0.0,0
-0.000164181,-0.000167847,-0.0002065,0.001222381853562,-0.126471978,-0.466154903,1.4942173959179037e-06,0.0030562038213198,-0.003046359,-8.88e-18,4.494632616230981e-05,8.164369523090613e-05,-0.000782203,0.0011661434605432,0.0114262954935483,-0.322501534,1.3598905705678424e-06,0.0036319062438332,-0.003008291,0.0,0
-7.66e-05,-0.000181617,-0.000949269,0.0017464928047554,-0.049598522,-0.35411008,3.0502371170626816e-06,0.0043474275590884,-0.005478314,-2.13e-17,-4.9e-05,-0.000162437,0.000317327583176,0.0018149474298099,0.0608400379344762,-0.172433581,3.294034172973893e-06,0.0051150429903275,-0.0052864,-1.07e-17,0
-0.000103641,1.0259448482258192e-05,8.705393490349203e-05,0.0018600518092261,-0.181847875,0.0481068357146616,3.459792733005566e-06,0.0051150429903275,-0.0052864,-3.55e-18,0.0001840685779762,6.785531329816614e-05,-0.000335169,0.001838864725321,0.1577363329908454,-0.189906832,3.3814234780300648e-06,0.0054988690077789,-0.004633904,2.842170943040401e-17,0
0.0001628820846033,0.000163811817661,-0.001102785,0.0018075557911751,-0.047928721,0.4707979628729815,3.2672579382108194e-06,0.0060362107907454,-0.0052864,-1.42e-17,6.094058839786444e-05,8.705393490349203e-05,-0.001755282,0.001686288979378,-0.036922835,-0.430437531,2.843570521971957e-06,0.0043857881986353,-0.004326872,-2.49e-17,0
-0.000211104,-0.000223533,-0.000684117,0.0011969306843781,-0.003536108,-0.403531791,1.4326430632058276e-06,0.0026167095850444,-0.003716273,0.0,0.0001759366601408,0.0001602743184846,-0.000837651,0.0012137231201013,0.0582175638920505,-0.386665981,1.4731238122686716e-06,0.0033843433181154,-0.002756727,7.105427357601002e-18,0
0.0001312613761561,0.000179463789174,0.0005824792773148,0.0011030464307691,0.1283311915431794,0.1375529465861995,1.2167114284325423e-06,0.0031924303093897,-0.003025397,-3.55e-17,-7.4e-05,-7e-05,0.0007359950428299,0.0011764789654017,0.262175067491007,0.1585306138638142,1.384102756032778e-06,0.0039216851010819,-0.003255689,-7.11e-18,0
2.8551569049892227e-05,-1.24e-05,0.000851150168798,0.0011696174807729,0.1990502296767369,-0.550226425,1.368005051329608e-06,0.0033075854353578,-0.002679969,2.842170943040401e-17,1.1510220967806573e-05,4.513749434834356e-05,-0.000607359,0.0012116504768536,0.0629018496107209,-0.230082405,1.4680968780595717e-06,0.0035762563268411,-0.002871882,-3.55e-18,0
-6.74e-05,-0.0001074,-0.000491007,0.0011187069280956,0.1193810776047146,-0.086293129,1.251505190969133e-06,0.0029632078228845,-0.00302398,0.0,-0.000158709,-0.0001074,-0.001182084,0.0011986751683726,-0.000525864,-0.153373944,1.436822159273212e-06,0.0033473998769727,-0.003369519,-4.66e-17,0
-4.19e-05,-1.11e-05,8.46957103176078e-05,0.001174445316531,-0.033130298,0.1539708265655086,1.3793218015216042e-06,0.0035389102453979,-0.003638336,0.0,1.9062120199453545e-05,-1.11e-05,-0.000797892,0.0010963870751023,0.1292861201424055,-0.23294039,1.2020646184514477e-06,0.0028097652646974,-0.00283247,1.4210854715202004e-17,0
-5.33e-06,-6.87e-05,0.0006603981328309,0.0012378153982267,-0.084668637,-0.23982514,1.5321869600872135e-06,0.0025796014274152,-0.003715057,-1.42e-17,-6.72e-05,-0.000126434,-0.000797892,0.0012230151185916,0.3029105981682961,0.4556112264041241,1.4957659803037456e-06,0.0049591323965628,-0.002947259,-1.42e-17,0
2.891277355483737e-06,7.166516898904967e-05,0.0001676399751836,0.0017410835435408,-0.041870684,-0.189794459,3.0313719055888517e-06,0.0046198900044306,-0.005129057,2.131628207280301e-17,1.90115308444796e-05,-0.000197006,-0.000216186,0.0017753571369962,0.2597150951761416,-0.158437612,3.151892963883364e-06,0.005042076661429,-0.004323044,-1.42e-17,0
-3.17e-05,9.084548876250028e-05,0.0013190448202105,0.0018407048945195,0.1293138469740905,0.0889173735529151,3.38819450870813e-06,0.0056945735703635,-0.005781553,7.105427357601002e-18,-2.41e-05,-4.35e-05,-0.00278774,0.001917912187676,0.1206759999700367,-0.23385053,3.678387159636412e-06,0.0060783995878151,-0.004860386,1.4210854715202004e-17,0
