File,Trace ID,S1 Mean,S1 Median,S1 Mode,S1 Std Dev,S1 Skewness,S1 Kurtosis,S1 Variance,S1 Max,S1 Min,S1 Z-Score,S2 Mean,S2 Median,S2 Mode,S2 Std Dev,S2 Skewness,S2 Kurtosis,S2 Variance,S2 Max,S2 Min,S2 Z-Score,S3 Mean,S3 Median,S3 Mode,S3 Std Dev,S3 Skewness,S3 Kurtosis,S3 Variance,S3 Max,S3 Min,S3 Z-Score,S4 Mean,S4 Median,S4 Mode,S4 Std Dev,S4 Skewness,S4 Kurtosis,S4 Variance,S4 Max,S4 Min,S4 Z-Score,,S5 Mean,S5 Median,S5 Mode,S5 Std Dev,S5 Skewness,S5 Kurtosis,S5 Variance,S5 Max,S5 Min,S5 Z-Score,S6 Mean,S6 Median,S6 Mode,S6 Std Dev,S6 Skewness,S6 Kurtosis,S6 Variance,S6 Max,S6 Min,S6 Z-Score
noise_2023-02-21T20_07_00.490689Z_WS.POZA.S6.DN2.MSEED,WS.POZA.S6.DN2,-0.00013406,-0.000175205,-0.000175205,0.0012128204984559138,-0.014373917,-0.383911374,1.4709335614748514e-06,0.002741805814891259,-0.003360889,7.283063041541027e-17,0.0001111221302624383,0.0001510391061155536,0.00040052052690941006,0.0013160222129833805,0.03384584323433601,0.24117175416272651,1.7319144650656744e-06,0.004046784762522173,-0.003437652,-1.42E-17,3.220931661614934e-05,9.346669052168087e-05,-0.000328733,0.0011990544209777509,-0.06298962,-0.239265431,1.4377315044662893e-06,0.0036245855230144512,-0.003015453,7.105427357601002e-18,4.019272208155274e-05,0.00013184849156167806,-0.001057985,0.0011314041022341796,-0.262573836,-0.475215333,1.2800752425523299e-06,0.002511515008651278,-0.003360889,2.842170943040401e-17,,0.0001221760660846676,5.5084889481683685e-05,0.0008611009955248831,0.001223627521601999,0.05919502694508025,-0.338971027,1.4972643116218502e-06,0.0036629667521222036,-0.002900308,3.552713678800501e-17,3.6200990752238814e-05,5.5084889481683685e-05,-0.000635786,0.0011822879419493635,0.17093719441662913,-0.209927409,1.3978047776788618e-06,0.003317531114694476,-0.003360889,-7.11E-18
noise_2023-02-21T20_07_00.490689Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,-1.84E-05,-0.000104074,-0.001197791,0.0012678320048513801,-0.016870012,-0.01057349,1.6073979925254698e-06,0.0031776642762578605,-0.003961514,1.4210854715202004e-17,8.20110314616376e-05,8.772940221777277e-05,-0.000430578,0.001130244952296091,-0.087228223,-0.386930928,1.2774536521907932e-06,0.003062289528306734,-0.002848177,-3.55E-18,-7.46E-05,-8.50E-05,0.00014512394688388896,0.001233920880191748,-0.055972739,-0.521397459,1.5225607385731778e-06,0.0026786831328374436,-0.003232369,1.7763568394002505e-17,2.28969930905243e-05,1.100812312424921e-05,0.000721412028016166,0.0012264372419131917,0.12479793700674546,-0.331293843,1.5041483083516367e-06,0.003714713229914198,-0.00300162,1.4210854715202004e-17,,2.1065052930164177e-05,0.00010705613664573776,0.0004906625321150284,0.001182455435549006,-0.180775948,-0.04547969,1.3982008570593896e-06,0.003369760303301953,-0.003193716,-8.88E-18,5.5288599992195125e-05,0.00010705613664573776,-8.32E-06,0.0012067710842069757,-0.009382737,-0.215014975,1.4562964496780796e-06,0.0035232028614890004,-0.002771456,-1.60E-17
noise_2023-02-21T20_07_00.490809Z_WS.POZA.S3.DN1.MSEED,WS.POZA.S3.DN1,-0.000100299,-0.000140685,-0.000121486,0.001746454570738725,0.08584848727897298,0.081420377153826,3.0501035676541845e-06,0.004983297487641157,-0.006224195,-1.42E-17,3.065985580099966e-05,7.042695452151733e-05,0.000262339963247275,0.0017071040844623495,-0.045650895,-0.318730355,2.914204355188037e-06,0.003946974561255095,-0.004880804,-1.07E-17,0.0002938046189696607,0.000262339963247275,-0.000543673,0.001752867788124983,0.08750688374681735,0.12056032155710739,3.07254548264617e-06,0.0052903290186713,-0.004995959,0,7.94819688451289e-05,8.960727429500278e-05,-0.00119617,0.0016691083227420576,-0.080122307,-0.458111738,2.785922593046805e-06,0.003946974561255095,-0.003921276,3.1974423109204506e-17,,-0.000210531,-4.47E-05,0.0001471848372790703,0.001820432047128177,-0.104410225,0.06812972530219197,3.313972838211286e-06,0.005060055370398711,-0.006300953,-1.42E-17,-1.48E-05,-8.31E-05,-0.000198244,0.0016733811130259962,-0.08196743,0.015005045805627226,2.800204349432122e-06,0.005328726261881951,-0.004880804,1.4210854715202004e-17
noise_2023-02-21T20_07_00.490809Z_WS.POZA.S3.DN2.MSEED,WS.POZA.S3.DN2,-4.76E-07,0.00011266637757448876,0.0001510636207851057,0.0012993731045956418,-0.053804567,0.014935774043399075,1.6883704649465166e-06,0.0036054062686884957,-0.003994173,-1.42E-17,-0.000115775,-7.92E-05,-0.000156005,0.0012662466594286269,0.05480427338100746,0.08488820047845191,1.6033806025141567e-06,0.004219524236244372,-0.003687123,1.7763568394002505e-17,0.0001630303101405717,0.0001510636207851057,0.00011266637757448876,0.0013150401356807192,0.042358237508796234,0.11128515280258222,1.7293305584511645e-06,0.003758940336035442,-0.004416378,-2.13E-17,-4.88E-05,-4.08E-05,0.0005348713364046761,0.001184669788908194,-0.106199732,-0.006139458,1.403442508751785e-06,0.0031832196116901843,-0.003571968,2.842170943040401e-17,,0.00011681796511019658,7.42874361957123e-05,-0.000117626,0.0013248801689021645,-0.118533204,0.19379068569453972,1.7553074619502278e-06,0.00395085334476113,-0.00380226,0,-8.61E-05,-7.92E-05,3.590849481697067e-05,0.0012376854448324264,0.10224332737396456,0.054860026934648864,1.5318652603500413e-06,0.0036054062686884957,-0.003226539,-7.11E-18
noise_2023-02-21T20_07_00.490809Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,0.0001328722394855202,0.00019331455160494102,-0.000267013,0.0011974229079651914,-0.024392034,-0.493352114,1.433821620519815e-06,0.0031872014121218676,-0.002761919,2.842170943040401e-17,6.811010939244536e-05,7.852546227382391e-05,-0.000689273,0.0012416373298496032,0.2508642450014458,0.9068228170779418,1.5416632588760526e-06,0.005528664571032445,-0.003452996,7.105427357601002e-18,0.00010986054102630945,0.00013592000693882483,-0.000420456,0.001148667499888913,-0.041658895,0.5172734425665015,1.319437025301046e-06,0.003532739997354122,-0.003721228,8.881784197001253e-18,2.051714737493277e-05,7.852546227382391e-05,-0.000151638,0.0011231599567110468,0.04424661845810092,0.435236421214932,1.2614882883591606e-06,0.003456018718260041,-0.003068804,-7.11E-18,,-5.28E-06,5.919872784530128e-05,7.852546227382391e-05,0.0012095016471800246,-0.227643251,0.21825748810059942,1.4628942345311928e-06,0.0030724123227907504,-0.004489026,7.105427357601002e-18,7.685282125738365e-05,9.755936739234188e-05,-0.000612552,0.0012160139001134232,0.10027041258234808,-0.03144574,1.4786898052690582e-06,0.0034173652494029956,-0.003107457,-3.55E-18
noise_2023-02-21T20_07_00.493184Z_WS.POZA.S2.DN1.MSEED,WS.POZA.S2.DN1,-4.77E-07,-0.000226767,-0.000744929,0.0022455043237619653,-0.018653193,-0.317468704,5.042289668033681e-06,0.00554965677327152,-0.006003192,-7.11E-18,1.2571957247823577e-05,-0.000130829,-0.002395315,0.002365919806655161,0.0338666288155756,-0.44936253,5.597576531523194e-06,0.005818327664754831,-0.006463812,3.552713678800501e-18,-3.18E-05,-7.33E-05,-0.002663986,0.002287764708130528,0.045708926859870415,0.23483398175539483,5.233867359767561e-06,0.008121283769463226,-0.006310296,-3.55E-18,-6.57E-05,9.944445718539754e-05,0.0009054571316351901,0.0024533643698768513,0.019624074148514768,-0.196506535,6.018996731381239e-06,0.007238476608592268,-0.006233502,2.6645352591003756e-17,,-0.000140184,-0.000130793,-0.000783289,0.002292498968358248,-0.149937113,0.35401054034181056,5.255551519923633e-06,0.006163793042659306,-0.008190993,-1.07E-17,-9.69E-06,6.108381763849636e-05,0.001673109166537942,0.002487038736935746,-0.066641883,-0.262818207,6.18536167901895e-06,0.006048637916691101,-0.006732483,-1.42E-17
noise_2023-02-21T20_07_00.493184Z_WS.POZA.S2.DN2.MSEED,WS.POZA.S2.DN2,-2.71E-05,-6.24E-05,-0.001789571,0.0014598834096485277,0.07841443553893927,-0.369174484,2.131259569767011e-06,0.004351498494520441,-0.003900569,-1.51E-17,4.200154574284163e-05,0.00018708137469833103,-0.000254304,0.002085003931762315,-0.079491004,-0.27527335,4.347241395464313e-06,0.005426191211369324,-0.006088324,-1.42E-17,0.000209192037372141,0.00022546489153505892,0.00089714669570113,0.0014143101195352808,-0.078905296,-0.23420467,2.0002731142199e-06,0.0041595946367106555,-0.003900569,2.842170943040401e-17,4.169484364478459e-05,0.0001295129626301663,-2.40E-05,0.001422676135046578,-0.231842939,-0.118502741,2.024007385231069e-06,0.0038141567115539416,-0.004092482,1.2434497875801754e-17,,-6.21E-05,-6.24E-05,-0.00036945,0.0014315176236773602,-0.100283441,-0.085407421,2.0492427068988764e-06,0.003583864761449477,-0.003938948,0,-9.83E-05,-2.40E-05,0.0003598049127346482,0.001444999396497975,0.07464272869448865,-0.223485316,2.0880232558795124e-06,0.004505032561867369,-0.003478373,-2.13E-17
noise_2023-02-21T20_07_00.493184Z_WS.POZA.S2.DNZ.MSEED,WS.POZA.S2.DNZ,0.00013109290671533386,8.322351382984152e-05,-0.000338451,0.0012768456277773474,-0.064057943,0.16068286608044735,1.6303347571741287e-06,0.0034613024284349523,-0.004215511,-2.84E-17,0.0002150950937610361,0.00017985718597078175,0.0008129541531502809,0.0012487624686886528,-0.193841079,-0.532051667,1.5594077032053785e-06,0.002694089637496371,-0.003869972,7.105427357601002e-18,0.00025456379941520273,0.00019918392039874674,0.00046741556791802624,0.001208568827955847,-0.097614558,0.7454812626495575,1.4606386119065699e-06,0.004804803300505811,-0.003946108,-2.84E-17,0.0001288299218113651,0.00016053045154281676,-0.000837432,0.001336406077621655,0.02137287129681694,1.0493270074789178,1.7859812043040968e-06,0.004804803300505811,-0.004215511,-1.42E-17,,1.8543375943260157e-05,4.5741362211699654e-05,-0.000530547,0.001290896816959823,0.0316108617475141,-0.363161405,1.6664145920370029e-06,0.0033839954907219777,-0.003217548,-2.13E-17,-8.45E-05,-0.000204335,-0.000530547,0.0012489439233517895,0.16646551144140462,-0.152815497,1.559860923677361e-06,0.0033839954907219777,-0.003677876,-3.91E-17
noise_2023-03-10T03_12_24.010169Z_WS.POZA.S6.DN1.MSEED,WS.POZA.S6.DN1,-9.63E-05,-0.000201764,0.0016212443863544486,0.0019277178933284915,0.07777446328424835,-0.092542773,3.7160962762588375e-06,0.005190833669385316,-0.00544092,-2.13E-17,0.00011506511967361853,0.00016280801029747096,-6.75E-05,0.00166907391017343,-0.05113133,0.7049153776865507,2.785807717621623e-06,0.005037244696542709,-0.006170211,3.552713678800501e-18,0.000262450210764628,0.0003931182622338804,0.0003931182622338804,0.0018335185341734454,-0.364328622,0.6115021810294157,3.36179021515754e-06,0.00603520698338187,-0.006246933,7.105427357601002e-18,4.3825605253941524e-05,0.00016280801029747096,0.00027788992893831393,0.0018408387835727735,-0.13130049,0.10747989838630767,3.388687427105688e-06,0.005037244696542709,-0.005594509,-7.11E-18,,-0.000190304,-2.91E-05,-2.91E-05,0.002087907714224081,-0.123777881,-0.298252768,4.359358623116427e-06,0.0054595045608684875,-0.00524897,-5.68E-17,0.00012181717789249425,2.847256455588536e-05,0.0003931182622338804,0.0017873839254810434,0.028905549121499684,-0.244935805,3.1947412970680242e-06,0.004423181634482564,-0.004481318,1.4210854715202004e-17
noise_2023-03-10T03_12_24.010169Z_WS.POZA.S6.DN2.MSEED,WS.POZA.S6.DN2,-8.78E-05,-6.14E-05,-6.14E-05,0.0011863310425348792,-0.051970821,0.008215402147970785,1.4073813424818933e-06,0.0030859420680538203,-0.003976295,3.552713678800501e-18,-3.36E-05,-6.14E-05,-0.001174429,0.0012303290768761312,0.11188546713134162,0.2920436431362372,1.5137096374068733e-06,0.003392995904441551,-0.004206586,1.0658141036401503e-17,4.657003146088563e-05,7.297669170263949e-05,-0.000214887,0.0011399622080813267,-0.065713377,-0.331144788,1.2995138358536541e-06,0.002817270032706087,-0.003592478,-5.33E-18,-2.90E-05,-6.14E-05,-0.00029165,0.0012226152967710101,0.13925746802156608,0.1823445926556837,1.4947881638984654e-06,0.004007103577217011,-0.002786462,3.552713678800501e-18,,-0.000164376,-9.97E-05,-6.14E-05,0.001124389453692943,-0.317680087,0.25426633245421915,1.2642516435759148e-06,0.0027788882316660906,-0.003899532,-1.07E-17,-0.000253575,-0.000253268,-0.000483559,0.001271945101166125,-0.238996062,-0.106731276,1.6178443403805038e-06,0.0026253615994383485,-0.004014677,7.105427357601002e-18
noise_2023-03-10T03_12_24.010169Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,-0.00020431,-0.000218999,0.0006829156772758278,0.001166383683659235,0.005990208529766602,0.05200857199103215,1.3604508975064861e-06,0.004022341123025009,-0.003078184,0,0.0001072038842243418,0.00010721325476244488,-0.000468489,0.0011535291431099156,0.059135926791858334,0.13628575193026382,1.3306294840038962e-06,0.0034079852316545806,-0.003308348,2.1316282072803006e-17,1.538666856613651e-05,0.00014586672361837489,0.0007982904252258391,0.0011633708854414573,-0.074046746,-0.041941838,1.3534318170928403e-06,0.0030630323050423354,-0.002924741,-7.11E-18,-8.49E-05,-0.000122951,-0.000890749,0.0012978415708538907,0.2551407682654609,0.8110109979251812,1.6843927430364948e-06,0.0044059475184943,-0.004498406,-7.11E-18,,-0.000103703,-2.69E-05,-0.000621932,0.001302883215326416,-0.175086929,-0.3598401,1.6975046727792996e-06,0.0034079852316545806,-0.003500444,1.4210854715202004e-17,7.925625492388748e-05,0.00010721325476244488,-0.000737306,0.0011730652062600284,0.10821339972422664,-0.069935813,1.3760819781378829e-06,0.00298572536732936,-0.003040116,1.4210854715202004e-17
noise_2023-03-10T03_12_24.010523Z_WS.POZA.S3.DN1.MSEED,WS.POZA.S3.DN1,0.00017494861409803546,0.00026645850539584195,5.5365176896703404e-05,0.0018988538790474456,-0.360340308,0.1701117121914013,3.6056460539735313e-06,0.004929838466805692,-0.006546289,-7.11E-18,0.00023451814846011355,0.00030483744677461846,-0.001172871,0.0019239463010275566,0.125489097055221,-0.414513071,3.701569369237617e-06,0.005735851141255414,-0.004243406,-1.07E-17,0.00021486637349832444,0.00013212305965425636,-0.000405219,0.0017332480098523572,-0.255711491,0.19418296314700934,3.0041486636571567e-06,0.005313664484257068,-0.00497266,-4.97E-17,0.00023467144460364642,0.00022807956401706548,0.0011300487428296672,0.0017398861574155313,0.051836829086903576,-0.383840976,3.027203840766183e-06,0.004661167575322451,-0.004128251,-4.26E-17,,-8.52E-06,5.5365176896703404e-05,-0.001211231,0.0017927533083427131,-0.111698022,-0.273337623,3.2139644245737435e-06,0.004814683340837488,-0.005241331,-7.11E-18,0.00017663911770188356,0.00015130337942770696,-0.000865803,0.0018948871783476672,-0.059745289,-0.385414162,3.590597418666384e-06,0.00512175147553138,-0.005126176,-3.55E-18
noise_2023-03-10T03_12_24.010523Z_WS.POZA.S3.DN2.MSEED,WS.POZA.S3.DN2,-1.35E-05,2.1371090087114447e-05,9.814727467650784e-05,0.0012715116657518552,-0.272240281,0.3699800637418864,1.6167419161430579e-06,0.003974694881410051,-0.003970332,-2.84E-17,3.227598036626371e-05,9.814727467650784e-05,0.00017490515743406082,0.0012372133519515146,-0.022838388,-0.079682245,1.5306968782471025e-06,0.003821160814063139,-0.003509748,0,-0.000108355,-0.000170542,-0.000823021,0.0011856781710626874,-0.06166216,-0.312935579,1.4058327253345591e-06,0.0026313404239938464,-0.003432972,8.881784197001253e-18,0.00010750390318889854,0.00017490515743406082,-0.000324058,0.0012918222992528438,-0.042485949,-0.143992199,1.668804852846904e-06,0.003629266107169292,-0.003778419,-1.24E-17,,-5.19E-05,-5.54E-05,-0.000515971,0.0011701151856358773,-0.003919751,0.27361088351021,1.3691695476556839e-06,0.0037060239899268095,-0.003471369,1.0658141036401503e-17,-2.02E-05,-0.000112955,-0.000285679,0.0011440719511041442,0.2207794496205129,-0.111326226,1.3089006293032432e-06,0.0038595397554419156,-0.003087543,4.1744385725905886e-17
noise_2023-03-10T03_12_24.010523Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,1.9529640110752407e-05,6.644046742127329e-07,0.00040359753457202603,0.0011968605121778606,-0.031243275,-0.48599441,1.4324750856106508e-06,0.0025529646664373957,-0.003396156,-2.84E-17,2.8747906774353112e-05,0.0001347802284338525,-0.000977971,0.0011488747423660185,-0.121419315,-0.088288268,1.3199131736465857e-06,0.0036276482323711963,-0.003012549,4.263256414560601e-17,4.4073421517373675e-05,1.999113910273536e-05,-0.00047899,0.0010863415103440227,0.020730157057186418,-0.092360899,1.1801378770965325e-06,0.0033588309262330223,-0.00351153,-1.42E-17,-0.000119724,-0.000133451,5.805894933977129e-05,0.0011707075467553018,0.054857118690505344,-0.308598887,1.3705561600298173e-06,0.0028217819725755693,-0.00320406,-2.84E-17,,2.291474692880319e-05,3.902504422125333e-05,0.0007872039300413166,0.0012809966565459953,0.17276786136903527,0.250370354430558,1.6409524340820187e-06,0.00431872540283459,-0.003127338,-1.78E-17,-3.71E-05,-1.87E-05,-0.000517643,0.0012328710626890319,-0.086203402,0.023688394266648594,1.5199710572159828e-06,0.0033588309262330223,-0.003703041,-1.42E-17
noise_2023-03-10T03_12_24.010607Z_WS.POZA.S4.DN1.MSEED,WS.POZA.S4.DN1,0.0002107117734546469,0.00034133619335672253,0.0004181306797780261,0.0017609358398650839,-0.104751235,-0.211263927,3.100895032121348e-06,0.004524988538447874,-0.005646218,-2.13E-17,-0.000315884,-0.000272727,0.0007635960576825008,0.0018182172906731555,-0.323249017,-0.150287503,3.30591411610283e-06,0.0038724916295131873,-0.005339113,7.993605777301126e-18,-7.91E-05,-0.000119211,0.0006868015712611972,0.001736234191120447,0.16104303843993295,-0.274983714,3.014509166415673e-06,0.005215846086929462,-0.003919037,-1.42E-17,0.0001844569903925279,0.00022625427471601898,0.0008403173367763032,0.0017884843989746952,-0.122762573,-0.131018952,3.1986764453758763e-06,0.0051390516005081575,-0.004993721,1.4210854715202004e-17,,-9.70E-05,-0.000157572,-0.000656553,0.0017016094358470713,0.10759168716510156,-0.108094976,2.8954746721637883e-06,0.0049088145558992494,-0.00426443,-4.26E-17,0.00016465470116564228,0.00022621767105226835,0.0012241433542276791,0.001986573084746874,-0.130054301,-0.230678141,3.946472621040712e-06,0.005369361852444567,-0.005147237,3.552713678800501e-17
noise_2023-03-10T03_12_24.010607Z_WS.POZA.S4.DN2.MSEED,WS.POZA.S4.DN2,-0.000232125,-0.000280963,-0.000856703,0.001098164803264939,0.21032934905608305,-0.17301231,1.2059659351299221e-06,0.002943123806889322,-0.002967636,2.842170943040401e-17,-0.00031426,-0.000242566,-0.00131725,0.001130176039706167,-0.048397734,-0.340511646,1.2772978807259157e-06,0.0025976584289848473,-0.003351462,-4.62E-17,-0.000128184,-8.91E-05,0.00029477553160395345,0.00118243618293707,-0.163389836,0.14479071014638878,1.398155326718788e-06,0.0028279686809212566,-0.003927237,2.1316282072803006e-17,-1.98E-05,2.6104640120642842e-05,0.0006402409095084282,0.0012309944004997508,0.0997725994774741,0.25762468437602504,1.5153472140617407e-06,0.0037491364813391145,-0.003351462,1.4210854715202004e-17,,0.00020865238186931967,0.00029477553160395345,0.0010624275665067054,0.0011978843027084978,-0.120307768,-0.532851672,1.4349268026754237e-06,0.0032117946983726323,-0.003466617,-2.13E-17,9.611837105066509e-05,0.0002180542525100117,-1.23E-05,0.001082819115561325,-0.462533094,0.4157712276474732,1.1724972370250102e-06,0.002712813554953052,-0.003965598,3.552713678800501e-18
noise_2023-03-10T03_12_24.010607Z_WS.POZA.S4.DNZ.MSEED,WS.POZA.S4.DNZ,-4.40E-05,-4.50E-05,-0.001388484,0.001247220291697278,-0.036154681,-0.130702078,1.5555584560214431e-06,0.0034865381314030074,-0.003844736,7.105427357601002e-18,-5.36E-05,-6.43E-05,0.00018576615450975622,0.0011481515310513156,0.1267277494092926,0.5120597795859445,1.3182519382554803e-06,0.003946865805966379,-0.003384409,1.4210854715202004e-17,-7.08E-05,-0.000102378,-0.000429175,0.001099966923830752,-0.040683851,0.08103521043130302,1.2099272335216874e-06,0.003562673751878194,-0.003499198,-1.42E-17,0.0002822686391205728,0.00030055524384087337,0.0007222294495483153,0.001251062278547527,-0.319076063,0.12083229150963204,1.5651568248045296e-06,0.0029875569879837054,-0.003920872,-1.42E-17,,-0.000265795,-0.000237079,-8.36E-05,0.0012338747997260283,0.023108446955820747,-0.020811713,1.5224470213989466e-06,0.0036786341584470997,-0.003077524,1.7763568394002505e-17,-6.84E-05,-8.36E-05,-0.001963601,0.0013326093273139236,-0.048857649,-0.145063367,1.775847619244068e-06,0.0029102500502707304,-0.003920872,1.7763568394002505e-17
noise_2023-03-10T03_12_24.012432Z_WS.POZA.S2.DN1.MSEED,WS.POZA.S2.DN1,-0.000115808,9.655686464201665e-06,-0.000949946,0.001901288033744841,0.048839318584220796,0.05550997170243077,3.614896187261324e-06,0.005651744407612192,-0.004903215,-1.42E-17,1.2539176674973936e-05,8.637696555800404e-05,-0.000105499,0.001976381413870625,0.0612569829111485,-0.185254367,3.906083493093251e-06,0.005613383768065291,-0.004481028,2.1316282072803006e-17,0.00021319577575359044,0.00023989273107310994,-0.00056612,0.001925611777599275,-0.192581525,-0.089481524,3.7079807180290393e-06,0.00511440262464571,-0.004980009,-1.78E-18,-2.97E-05,9.655686464201665e-06,8.637696555800404e-05,0.001834876880437174,0.0020933100274726233,-0.109823426,3.3667731663628553e-06,0.004730576607194333,-0.005402196,0,,-0.000135154,-0.000220655,-0.000450965,0.001774936168640323,0.1395980669007635,-0.281051409,3.150398402747589e-06,0.004423545076164122,-0.004557823,1.4210854715202004e-17,2.4053225125241052e-05,-2.87E-05,0.00031668721749427407,0.0018294596511815074,0.17613877619661486,0.14805116749613934,3.346922615301163e-06,0.005267918390160816,-0.005786022,0
noise_2023-03-10T03_12_24.012432Z_WS.POZA.S2.DN2.MSEED,WS.POZA.S2.DN2,1.2128776529761125e-05,-1.41E-05,-0.000935285,0.0012742778845764378,0.20111614293443988,-0.107556942,1.6237841271206015e-06,0.0038240512240797215,-0.00312304,-3.55E-17,-9.00E-05,2.4261500103714547e-05,0.000369690274344491,0.0013182229266358115,0.012391695493727537,-0.045223769,1.7377116843082837e-06,0.0038240512240797215,-0.003929062,-2.84E-17,-6.14E-06,6.264044148249102e-05,-0.000167652,0.0012832388310457853,-0.308300014,0.313341340127713,1.6467018975037534e-06,0.0032867002901973198,-0.004428025,1.9539925233402754e-17,-0.000112996,-0.000167652,0.00029293239158695544,0.0011902124991368436,0.31166540504932994,-0.026275758,1.416605793101571e-06,0.0036321382153540337,-0.003238186,-2.84E-17,,-1.40E-05,-3.33E-05,0.0005232151907754997,0.0010902166638749222,0.1879887807991093,-0.00870524,1.1885723741905654e-06,0.003401846265249552,-0.002739224,-1.07E-17,8.443975339295429e-05,6.264044148249102e-05,-0.001050431,0.0011847594132335976,-0.142869429,-0.370622157,1.4036548672456185e-06,0.0027877374486096145,-0.003161429,-1.42E-17
noise_2023-03-10T03_12_24.012432Z_WS.POZA.S2.DNZ.MSEED,WS.POZA.S2.DNZ,0.0001612665629939519,0.00012395308105775713,8.529961220182713e-05,0.0011891650494199437,0.14736783008047752,-0.219536368,1.4141135147619373e-06,0.0034633785268069384,-0.002908587,3.552713678800501e-18,-6.12E-05,4.664614334478188e-05,-2.95E-05,0.001129711386199494,-0.336189576,0.3045239739344283,1.2762478161087825e-06,0.0028484369768187307,-0.003407568,1.7763568394002505e-17,-0.000168501,-0.000164191,-0.000681913,0.0012196626506319496,0.10420639580859192,0.12057925651867984,1.4875769813465531e-06,0.0038077457948014048,-0.003446222,4.263256414560601e-17,8.157950865328267e-05,4.664614334478188e-05,0.0010446084301845007,0.0012345513397181256,0.36397610612633485,0.2526287931352589,1.5241170103998184e-06,0.004768225930021867,-0.00244826,-2.84E-17,,0.00015771981439707298,0.00021941543596090926,-0.000874009,0.0012243682297905108,-0.060663327,6.0561195433628257e-05,1.499077562120349e-06,0.003424725057951008,-0.003446222,2.842170943040401e-17,3.641351595319867e-05,4.664614334478188e-05,-6.81E-05,0.001130750302984264,-0.107521475,-0.291182826,1.2785962476990048e-06,0.0028484369768187307,-0.003023376,0
noise_2023-03-10T03_12_24.012497Z_WS.POZA.S5.DN1.MSEED,WS.POZA.S5.DN1,-9.66E-05,-6.95E-05,-0.000606896,0.0017382034768775741,-0.309054135,0.5609141804594153,3.0213513270292876e-06,0.0042675838720431505,-0.007170171,3.552713678800501e-17,0.0006991589057997776,0.0007748462686581279,-0.000107933,0.002165119577778639,-0.187465,0.4693562260035278,4.68774278608035e-06,0.007107831429680471,-0.006786354,-2.49E-17,0.00037598483880034277,0.0004869836187565231,0.0010051382187626012,0.001834514230688747,-0.141343779,-0.191315452,3.3654424625995253e-06,0.00503521989284309,-0.004828886,1.4210854715202004e-17,0.00017025876041351276,0.00019912096885491823,0.0006213213522271279,0.0017996382320261705,-0.096442509,0.14501712529659416,3.238697766170281e-06,0.004920073917790853,-0.005020795,-3.55E-17,,-0.00011131,-6.95E-05,0.0006597002936058957,0.0018859954753734287,0.009481198962346732,-0.111612837,3.556978933129045e-06,0.005572563963538556,-0.005673283,-3.38E-17,0.00024840386711940315,0.0003334587023255144,-0.000568513,0.001940444025087877,-0.120940403,-0.547469102,3.7653230144992412e-06,0.005380655530270815,-0.004445065,1.0658141036401503e-17
noise_2023-03-10T03_12_24.012497Z_WS.POZA.S5.DN2.MSEED,WS.POZA.S5.DN2,-2.77E-05,-8.80E-05,-0.000279939,0.001101974347553472,-0.011696252,-0.376178534,1.2143474626659004e-06,0.0026754502575865114,-0.002889899,7.105427357601002e-18,4.292735667531547e-05,6.549922551162002e-05,0.0011018038500658247,0.0011420239010014755,-0.167130788,0.17849216973230808,1.3042185904586277e-06,0.0032511801328476897,-0.003619154,-5.33E-18,0.00014947535074879564,0.00010387816689039649,-0.000318318,0.0012172228466620439,0.03165766476055141,-0.347626743,1.4816314584360495e-06,0.0037117640330566358,-0.003120191,2.842170943040401e-17,-3.54E-05,-8.80E-05,-0.000279939,0.0011015284072939,0.12740077725238136,-0.152357049,1.2133648320754363e-06,0.003634996999383163,-0.002889899,1.5987211554602253e-17,,7.240439685571484e-05,-1.13E-05,-0.000279939,0.0011071751308969397,0.02725312894030736,0.30044028343752194,1.2258367704766557e-06,0.003059267124121984,-0.003196949,7.105427357601002e-18,4.016392648138878e-05,6.549922551162002e-05,0.000794744866287887,0.0011488697003400345,-0.086272286,-0.076858754,1.3199015883594008e-06,0.003289559074226449,-0.003235337,0
